_male _female qt _trait_male _selected_low_1 _selected_high_1 _selected_low_2 _selected_high_3 _selected_high_4 _selected_low_1_even _selected_low_1_odd _selected_high_1_even _selected_high_1_odd _selected_low_2_odd _selected_high_3_even _selected_high_4_odd 
0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	
0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	10	10	0	1	0	1	0	0	0	1	0	0	1	0	
1	0	2	2	0	0	1	0	0	0	0	0	0	1	0	0	
1	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	1	0	1	0	0	0	1	0	0	1	0	0	
1	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	
