qt fitness 
0.0555884	1	
0.0795428	1	
-0.145695	0	
-0.144042	0	
0.495988	1	
-0.155732	0	
-0.443517	0	
0.025674	1	
0.23891	1	
-0.0905744	0	
-0.242882	0	
-0.335302	0	
0.601743	1	
-0.487353	0	
0.288145	1	
-0.132201	0	
0.104798	1	
-0.0403658	1	
0.155932	1	
-0.305768	0	
-0.0503459	0	
-0.608545	0	
0.244212	1	
-0.0857473	0	
0.47763	1	
-0.352325	0	
-0.175892	0	
-0.482665	0	
0.313071	1	
0.296971	1	
0.462089	1	
0.0129116	1	
0.138908	1	
-0.0905696	0	
-0.0571898	0	
-0.245915	0	
-0.0955278	0	
-0.0773162	0	
-0.29213	0	
0.145412	1	
-0.097475	0	
0.183036	1	
-0.0250276	1	
-0.226689	0	
0.249776	1	
-0.285015	0	
0.560713	1	
-0.0476864	0	
0.17349	1	
0.646772	1	
-0.324355	0	
-0.617135	0	
0.515665	1	
0.172175	1	
0.00870935	1	
-0.231837	0	
0.147831	1	
0.44997	1	
-0.4321	0	
0.0507239	1	
0.433418	1	
0.590074	1	
0.559055	1	
0.352745	1	
-0.505105	0	
-0.0585431	0	
-0.256234	0	
-0.361102	0	
-0.405011	0	
-0.0971581	0	
0.104845	1	
0.024968	1	
-0.164507	0	
0.0242234	1	
-0.461334	0	
0.229082	1	
-0.085448	0	
0.20193	1	
-0.0441494	0	
-0.0308367	1	
-0.862932	0	
0.520991	1	
-0.019243	1	
-0.00908892	1	
-0.314824	0	
-0.173837	0	
0.0148106	1	
0.0501504	1	
-0.0366843	1	
-0.103349	0	
0.338442	1	
-0.121105	0	
0.432645	1	
-0.260411	0	
-0.26243	0	
0.140627	1	
-0.221434	0	
0.401733	1	
-0.423469	0	
-0.0469562	0	
