qt fitness 
0.716406	0	
0.797433	0	
0.920897	0	
0.785882	0	
1.38402	1	
0.975695	1	
1.08284	1	
0.961369	1	
0.693953	0	
0.837147	0	
1.03353	1	
0.960236	1	
0.928634	0	
0.887345	0	
1.0461	1	
0.945175	0	
0.918741	0	
0.771904	0	
0.741382	0	
0.951473	1	
0.968191	1	
1.22082	1	
1.01109	1	
0.882622	0	
1.07575	1	
0.828678	0	
1.31839	1	
0.551323	0	
1.40452	1	
0.949924	1	
0.841066	0	
0.672143	0	
0.715109	0	
0.867369	0	
1.34748	1	
0.911837	0	
1.10195	1	
1.2846	1	
0.630396	0	
1.24392	1	
1.19803	1	
0.672684	0	
0.69657	0	
1.02555	1	
1.05604	1	
0.623597	0	
0.90709	0	
1.20489	1	
1.32407	1	
1.15763	1	
1.25072	1	
1.34392	1	
0.722068	0	
0.669353	0	
0.900505	0	
1.27881	1	
0.868275	0	
1.08176	1	
0.55216	0	
1.09934	1	
0.741049	0	
1.08967	1	
0.709524	0	
1.4016	1	
1.26826	1	
1.02653	1	
1.34211	1	
0.887233	0	
0.917662	0	
0.726431	0	
1.07251	1	
0.944783	0	
0.92937	0	
1.06609	1	
1.73498	1	
0.703731	0	
0.792926	0	
0.813687	0	
0.832677	0	
1.10599	1	
0.78326	0	
1.19394	1	
1.2613	1	
0.910605	0	
0.903955	0	
1.14042	1	
1.11359	1	
1.20791	1	
1.36588	1	
0.526963	0	
0.925875	0	
0.991893	1	
1.13998	1	
0.91975	0	
0.902619	0	
1.07586	1	
0.648241	0	
0.882159	0	
1.125	1	
1.02881	1	
