qt fitness 
1.005	1	
1.00008	1	
0.951776	0	
0.731289	0	
0.590011	0	
0.939648	0	
0.751675	0	
1.13549	1	
0.554263	0	
0.879219	0	
0.741431	0	
1.01213	1	
0.854629	0	
1.13112	1	
0.812076	0	
1.01916	1	
0.947056	0	
1.0425	1	
1.37322	1	
1.23233	1	
1.32742	1	
0.933433	0	
1.14894	1	
1.20646	1	
0.617261	0	
0.956197	0	
0.87652	0	
1.11385	1	
1.07671	1	
0.699365	0	
0.895283	0	
1.29402	1	
0.386127	0	
0.685924	0	
0.646284	0	
1.25609	1	
0.809368	0	
1.04684	1	
0.612752	0	
1.15789	1	
1.21096	1	
0.778668	0	
1.58329	1	
0.76771	0	
0.799213	0	
0.496118	0	
0.834136	0	
0.704565	0	
0.8661	0	
0.865844	0	
0.655104	0	
1.00015	1	
1.07207	1	
0.719397	0	
1.23828	1	
0.870721	0	
0.312091	0	
1.15967	1	
0.879127	0	
0.98556	1	
1.15698	1	
1.18362	1	
1.18844	1	
0.644289	0	
1.09074	1	
0.953999	0	
1.08263	1	
1.18378	1	
1.10624	1	
1.10555	1	
0.971215	0	
1.4689	1	
1.18601	1	
0.870299	0	
0.843154	0	
1.13902	1	
1.27326	1	
1.27902	1	
0.974719	0	
1.08035	1	
1.03257	1	
0.948729	0	
0.515425	0	
0.64157	0	
0.981641	0	
1.21938	1	
1.02436	1	
0.569139	0	
1.1547	1	
1.40206	1	
1.32574	1	
0.67076	0	
1.31963	1	
0.907371	0	
1.21969	1	
1.15091	1	
1.00392	1	
0.638285	0	
1.18172	1	
0.768573	0	
