qt fitness 
0.679498	0	
1.05363	1	
0.724629	0	
0.951021	1	
1.15001	1	
1.18047	1	
0.785038	0	
0.62102	0	
0.577717	0	
0.930219	0	
0.999896	1	
0.639918	0	
0.846319	0	
0.879299	0	
1.11951	1	
0.922159	0	
1.25504	1	
0.800327	0	
0.992976	1	
1.54612	1	
1.09376	1	
0.964487	1	
0.943032	0	
1.49242	1	
0.985063	1	
1.07448	1	
1.09234	1	
1.06314	1	
0.861337	0	
0.731015	0	
1.30265	1	
1.18735	1	
1.11532	1	
1.18756	1	
0.920351	0	
0.860395	0	
0.904802	0	
0.630001	0	
1.12735	1	
1.42586	1	
0.840754	0	
0.997576	1	
0.840003	0	
1.22706	1	
0.995843	1	
1.21431	1	
0.933793	0	
1.13645	1	
1.37684	1	
0.797007	0	
0.97316	1	
0.935818	0	
1.11914	1	
0.858348	0	
1.14484	1	
1.31626	1	
1.02902	1	
1.12345	1	
1.26525	1	
1.14848	1	
0.920537	0	
0.694647	0	
0.883096	0	
0.761275	0	
0.791695	0	
1.32481	1	
0.799884	0	
0.336799	0	
0.749484	0	
0.780209	0	
0.837331	0	
0.712332	0	
0.610105	0	
0.731127	0	
0.860122	0	
0.833891	0	
1.08475	1	
0.813983	0	
0.896986	0	
1.0247	1	
1.46457	1	
0.735887	0	
1.20592	1	
0.547251	0	
1.10423	1	
1.05585	1	
0.710288	0	
1.09034	1	
1.07467	1	
1.04716	1	
1.14901	1	
0.929249	0	
0.64352	0	
0.899003	0	
1.13261	1	
0.960344	1	
0.93909	0	
0.749382	0	
0.871277	0	
0.967129	1	
