qt fitness 
0.761037	0	
1.06704	1	
1.33693	1	
0.866061	0	
1.0627	1	
1.14537	1	
0.512933	0	
1.1563	1	
0.939522	0	
1.03939	1	
1.37625	1	
0.647009	0	
0.867349	0	
1.15793	1	
1.06898	1	
0.848123	0	
0.886649	0	
0.91658	0	
0.765652	0	
0.975766	0	
1.33116	1	
1.51659	1	
1.01368	0	
0.775017	0	
0.887064	0	
1.13651	1	
1.24165	1	
0.9216	0	
0.817624	0	
0.971158	0	
0.84798	0	
0.748546	0	
1.12809	1	
0.684076	0	
1.36907	1	
0.784526	0	
1.19955	1	
1.19226	1	
1.12869	1	
0.987019	0	
1.08055	1	
0.879744	0	
1.04619	1	
0.945972	0	
0.934138	0	
1.14944	1	
0.899628	0	
0.527884	0	
0.92369	0	
1.49461	1	
1.13249	1	
0.751175	0	
0.769406	0	
0.972098	0	
0.997511	0	
0.768368	0	
0.93619	0	
1.27006	1	
0.898271	0	
1.104	1	
1.70689	1	
1.12429	1	
1.21916	1	
1.02742	0	
0.781644	0	
1.07217	1	
1.18042	1	
0.76574	0	
0.889494	0	
0.912701	0	
0.592804	0	
1.16452	1	
1.27964	1	
0.839781	0	
1.01642	0	
0.615858	0	
1.05081	1	
1.13221	1	
1.06975	1	
1.10415	1	
0.905613	0	
1.31234	1	
1.15114	1	
1.09254	1	
1.09327	1	
1.55349	1	
1.02157	0	
1.31685	1	
1.10433	1	
0.901937	0	
0.842431	0	
1.14295	1	
1.07581	1	
1.1125	1	
1.19022	1	
0.838656	0	
1.12417	1	
1.0773	1	
1.42804	1	
0.164475	0	
