qt fitness 
0.694247	1	
0.238837	0	
0.303402	0	
0.162753	0	
0.0387337	0	
-0.104081	0	
0.254099	0	
0.101714	0	
0.160118	0	
0.816558	1	
0.486917	1	
0.479303	1	
0.0619032	0	
0.906183	1	
-0.0204132	0	
0.157921	0	
0.372261	1	
0.746574	1	
0.612928	1	
-0.412347	0	
0.364093	1	
0.334529	1	
0.695615	1	
0.340334	1	
0.521447	1	
0.17611	0	
0.527035	1	
0.568744	1	
0.35691	1	
0.461024	1	
0.943938	1	
-0.160874	0	
-0.00864693	0	
0.223878	0	
0.25251	0	
0.416357	1	
0.142223	0	
0.591725	1	
0.701065	1	
0.367559	1	
-0.023849	0	
0.305277	0	
0.513221	1	
0.304445	0	
-0.143231	0	
-0.237471	0	
0.357603	1	
-0.146259	0	
0.524137	1	
0.276324	0	
0.286746	0	
0.650915	1	
0.194034	0	
0.764344	1	
0.387952	1	
0.512013	1	
0.42645	1	
0.306984	1	
0.296058	0	
0.736531	1	
-0.333734	0	
0.21802	0	
0.59906	1	
0.711631	1	
-0.377185	0	
0.669902	1	
0.306032	0	
0.0164931	0	
0.0455637	0	
0.360854	1	
0.709317	1	
0.349328	1	
-0.146379	0	
0.468715	1	
0.3296	1	
0.409957	1	
0.590459	1	
0.463245	1	
0.154011	0	
0.838691	1	
0.635184	1	
0.385683	1	
0.197822	0	
0.599853	1	
0.134008	0	
-0.142089	0	
0.800147	1	
-0.0318391	0	
0.0781916	0	
-0.050201	0	
0.200645	0	
0.183088	0	
-0.0929938	0	
0.293914	0	
0.195304	0	
0.331698	1	
0.649067	1	
0.0726008	0	
0.279897	0	
-0.30947	0	
