qt fitness 
0.974509	1	
1.29501	1	
0.938825	1	
0.740565	0	
1.11895	1	
1.05191	1	
1.10167	1	
0.502662	0	
0.895143	1	
0.854117	0	
0.718437	0	
0.264372	0	
0.810514	0	
0.770907	0	
0.946145	1	
0.415856	0	
0.37337	0	
0.557114	0	
0.668128	0	
1.32063	1	
1.36462	1	
0.520604	0	
1.15261	1	
0.805765	0	
1.17092	1	
0.864325	1	
0.439316	0	
0.745928	0	
0.865491	1	
0.81587	0	
0.473051	0	
0.67319	0	
0.89212	1	
1.04827	1	
1.144	1	
0.79297	0	
0.859548	0	
1.36786	1	
0.751987	0	
0.88884	1	
0.724031	0	
1.15557	1	
0.514792	0	
0.765691	0	
0.701429	0	
0.507303	0	
1.16724	1	
0.890165	1	
0.753646	0	
0.935255	1	
0.78103	0	
0.87982	1	
0.743584	0	
0.951076	1	
1.17856	1	
1.06411	1	
0.441817	0	
0.843564	0	
0.686851	0	
0.650335	0	
0.900393	1	
0.772569	0	
0.721592	0	
1.21336	1	
0.756737	0	
0.734206	0	
0.964241	1	
1.0113	1	
1.18581	1	
1.06281	1	
0.842634	0	
1.09233	1	
1.02205	1	
0.963989	1	
0.824799	0	
0.694492	0	
1.20508	1	
1.49627	1	
0.933637	1	
1.055	1	
1.14675	1	
0.621901	0	
0.999037	1	
1.26738	1	
0.486711	0	
0.486568	0	
1.01872	1	
0.941703	1	
0.835731	0	
0.769202	0	
0.686196	0	
0.954124	1	
0.998439	1	
1.46901	1	
0.839533	0	
0.751971	0	
1.19106	1	
1.22505	1	
0.843351	0	
0.776677	0	
