qt fitness 
0.644128	0	
0.908346	1	
0.555699	0	
0.961649	1	
0.705221	1	
0.935615	1	
0.576396	0	
0.316657	0	
0.342504	0	
0.58619	0	
0.65886	0	
0.871066	1	
0.734109	1	
0.409723	0	
0.817945	1	
0.658405	0	
1.17719	1	
0.462651	0	
0.671463	0	
0.309543	0	
0.84383	1	
0.750779	1	
0.786943	1	
0.784697	1	
0.710591	1	
0.54438	0	
0.521129	0	
0.941481	1	
0.634468	0	
0.811057	1	
0.969269	1	
0.417598	0	
0.744962	1	
1.0421	1	
0.357433	0	
0.38337	0	
0.655086	0	
0.591296	0	
0.885187	1	
0.0509954	0	
1.14854	1	
0.776906	1	
0.680157	1	
0.297775	0	
0.80283	1	
1.06082	1	
0.398896	0	
0.516821	0	
0.284055	0	
0.754204	1	
0.283733	0	
0.517105	0	
0.762072	1	
0.678501	0	
0.6128	0	
1.09612	1	
0.67326	0	
0.94109	1	
0.408965	0	
1.16511	1	
0.882472	1	
0.595546	0	
-0.149653	0	
1.0397	1	
0.602287	0	
0.513098	0	
0.619215	0	
0.665943	0	
0.764558	1	
0.378139	0	
0.444059	0	
0.903265	1	
1.30134	1	
0.674495	0	
0.857102	1	
0.585908	0	
1.0367	1	
0.584546	0	
0.785056	1	
0.454942	0	
1.00865	1	
1.05211	1	
0.502376	0	
1.09553	1	
0.848062	1	
1.07003	1	
0.897164	1	
0.648788	0	
0.890022	1	
0.667438	0	
0.777391	1	
1.05856	1	
0.239578	0	
1.22469	1	
0.931649	1	
0.86103	1	
0.480158	0	
0.576238	0	
0.425557	0	
0.940752	1	
