qt fitness 
-0.401901	0	
0.463725	1	
-0.615327	0	
0.168508	0	
0.329426	1	
0.52924	1	
-0.0903183	0	
0.137942	0	
0.455118	1	
0.157351	0	
0.126813	0	
0.299023	1	
0.57138	1	
-0.100548	0	
0.131769	0	
-0.152038	0	
-0.291026	0	
0.846666	1	
0.419101	1	
0.202304	0	
0.238255	1	
-0.314332	0	
0.0814054	0	
0.570804	1	
0.481389	1	
0.847219	1	
0.155445	0	
0.78036	1	
0.194136	0	
0.391774	1	
0.185463	0	
0.239615	1	
0.418831	1	
0.819238	1	
0.742112	1	
-0.280938	0	
0.172537	0	
0.639308	1	
0.316676	1	
-0.0501555	0	
0.907996	1	
0.177427	0	
0.245921	1	
0.180435	0	
0.459638	1	
0.706919	1	
0.918793	1	
0.0497063	0	
0.258939	1	
-0.219661	0	
-0.186711	0	
0.489807	1	
0.26713	1	
0.0319539	0	
-0.117069	0	
0.111914	0	
0.194903	0	
0.00501754	0	
0.715322	1	
-0.291062	0	
0.239599	1	
0.52209	1	
-0.153653	0	
0.449964	1	
-0.436892	0	
0.287134	1	
0.114762	0	
0.62983	1	
-0.0618093	0	
-0.0742936	0	
0.47361	1	
0.0181054	0	
0.749154	1	
0.155392	0	
0.40994	1	
0.00301693	0	
0.546928	1	
-0.0267359	0	
-0.383465	0	
0.19982	0	
0.428733	1	
0.423128	1	
0.485662	1	
-0.0342419	0	
0.199908	0	
0.227245	0	
0.401262	1	
-0.361806	0	
-0.106526	0	
0.236117	0	
0.257427	1	
0.420834	1	
0.672633	1	
0.232804	0	
-0.229992	0	
0.478976	1	
0.297046	1	
0.433538	1	
0.437526	1	
0.327163	1	
