qt fitness 
1.21266	1	
0.979719	1	
0.945121	1	
0.691247	0	
0.854065	0	
0.584032	0	
0.677328	0	
0.836801	0	
0.705347	0	
0.916548	1	
0.994729	1	
1.12352	1	
0.756724	0	
0.895365	0	
0.632075	0	
1.05366	1	
0.48799	0	
0.751962	0	
0.532116	0	
0.945002	1	
1.00802	1	
1.13081	1	
0.881855	0	
0.828353	0	
0.704656	0	
1.22168	1	
0.975352	1	
1.46745	1	
0.979625	1	
1.06565	1	
0.738259	0	
1.37647	1	
0.907865	0	
1.09657	1	
1.41778	1	
0.81654	0	
0.613226	0	
1.15194	1	
0.754057	0	
0.920129	1	
0.888575	0	
0.723055	0	
1.0213	1	
0.971992	1	
1.32782	1	
1.0652	1	
0.853243	0	
1.09705	1	
0.890459	0	
1.00008	1	
0.834723	0	
1.32365	1	
1.14663	1	
1.34358	1	
0.727358	0	
0.949637	1	
0.624594	0	
0.77748	0	
0.975711	1	
1.2202	1	
1.32162	1	
1.33014	1	
0.884878	0	
0.822648	0	
0.40407	0	
0.844312	0	
1.24329	1	
0.683975	0	
1.19444	1	
1.35646	1	
0.903797	0	
0.644045	0	
0.773734	0	
0.871574	0	
1.10844	1	
1.02246	1	
0.6326	0	
0.933149	1	
0.904639	0	
0.21343	0	
1.15661	1	
0.701752	0	
0.864715	0	
0.116023	0	
1.00618	1	
0.933524	1	
0.883752	0	
0.944813	1	
1.16608	1	
1.09412	1	
0.867064	0	
1.14856	1	
0.992779	1	
0.836401	0	
1.0706	1	
0.54284	0	
0.773854	0	
0.373956	0	
0.796313	0	
1.25168	1	
