qt fitness 
0.873449	1	
0.631534	0	
0.759254	0	
0.825676	1	
0.893033	1	
0.529902	0	
0.590364	0	
0.801325	0	
1.13906	1	
1.20113	1	
0.910148	1	
0.700568	0	
1.16013	1	
0.90675	1	
0.493835	0	
0.621015	0	
0.489473	0	
0.707426	0	
0.62228	0	
0.673868	0	
0.633534	0	
0.699198	0	
0.89553	1	
0.954637	1	
0.407641	0	
1.13057	1	
1.17815	1	
0.502357	0	
0.912136	1	
0.313466	0	
0.866494	1	
0.444458	0	
1.25362	1	
0.829382	1	
0.37341	0	
0.482562	0	
0.63767	0	
1.1458	1	
0.97988	1	
0.607905	0	
1.32419	1	
0.611031	0	
0.644715	0	
0.698837	0	
0.762772	0	
0.760601	0	
0.610267	0	
0.804123	0	
0.82012	1	
0.523096	0	
0.787566	0	
0.801987	0	
0.923098	1	
0.785259	0	
0.585523	0	
0.858628	1	
0.801735	0	
0.810782	1	
0.734305	0	
1.28478	1	
0.862736	1	
1.03316	1	
0.875021	1	
1.13346	1	
0.976958	1	
0.576764	0	
0.870322	1	
0.835819	1	
0.854915	1	
1.03649	1	
1.28231	1	
0.900272	1	
0.618274	0	
0.816063	1	
0.816864	1	
0.650824	0	
1.07412	1	
0.85078	1	
0.673038	0	
0.727908	0	
0.779958	0	
1.51017	1	
0.769178	0	
0.712684	0	
0.365097	0	
0.610638	0	
0.301436	0	
1.058	1	
0.771422	0	
1.33648	1	
0.735523	0	
0.932633	1	
0.906658	1	
1.43903	1	
1.15846	1	
0.947259	1	
0.733644	0	
1.19467	1	
1.16773	1	
1.1247	1	
