qt fitness 
0.887905	0	
0.748083	0	
0.643225	0	
1.14803	1	
0.839112	0	
0.941671	1	
1.06483	1	
0.713566	0	
0.918662	1	
0.835665	0	
0.995716	1	
0.504723	0	
1.08282	1	
0.728045	0	
1.16615	1	
0.720056	0	
0.907371	1	
1.1377	1	
0.284546	0	
0.847524	0	
1.38025	1	
1.15728	1	
1.0026	1	
0.957413	1	
0.12154	0	
0.487666	0	
1.02804	1	
0.692507	0	
0.618509	0	
0.814269	0	
0.833552	0	
0.391574	0	
1.17778	1	
0.876477	0	
0.949496	1	
0.380783	0	
0.97883	1	
0.980613	1	
1.37761	1	
0.668932	0	
0.979076	1	
0.545752	0	
1.01504	1	
1.06696	1	
0.730796	0	
1.1777	1	
0.650941	0	
0.466629	0	
1.35773	1	
1.10507	1	
0.694677	0	
1.22789	1	
0.930696	1	
1.43743	1	
0.929259	1	
0.856754	0	
0.930386	1	
0.963065	1	
0.688749	0	
0.683316	0	
0.751881	0	
0.985487	1	
0.972562	1	
0.610914	0	
1.23926	1	
1.10648	1	
0.592517	0	
0.946909	1	
0.314818	0	
1.32656	1	
0.927393	1	
1.07552	1	
0.745443	0	
0.884774	0	
0.84823	0	
0.908805	1	
0.595337	0	
0.757833	0	
1.04063	1	
0.548712	0	
0.486165	0	
0.897495	0	
1.11853	1	
0.39994	0	
1.21329	1	
0.799074	0	
0.919963	1	
1.26784	1	
1.06926	1	
0.251752	0	
1.04827	1	
0.731212	0	
0.552775	0	
1.06201	1	
0.546551	0	
0.517364	0	
1.15722	1	
0.829212	0	
0.862454	0	
1.25102	1	
