qt fitness 
0.564265	0	
0.740772	1	
0.804899	1	
0.607165	0	
0.834338	1	
0.942109	1	
0.563366	0	
0.859805	1	
0.47835	0	
0.910044	1	
0.662754	0	
0.958749	1	
0.886385	1	
0.68996	1	
0.536585	0	
0.406222	0	
0.605453	0	
0.447473	0	
0.703853	1	
1.39864	1	
0.821048	1	
0.859664	1	
0.987401	1	
1.31412	1	
0.752114	1	
1.10389	1	
1.07535	1	
0.280061	0	
0.905165	1	
0.573009	0	
0.76957	1	
0.65837	0	
0.864461	1	
0.462741	0	
0.575033	0	
0.602914	0	
0.626357	0	
0.53584	0	
0.894253	1	
0.749135	1	
0.71624	1	
0.480165	0	
0.891943	1	
0.78173	1	
0.959159	1	
0.760974	1	
0.819518	1	
0.555053	0	
0.760678	1	
0.388623	0	
0.158919	0	
0.535462	0	
0.884102	1	
1.01688	1	
0.646496	0	
0.890212	1	
0.37442	0	
0.663189	0	
0.642665	0	
0.457174	0	
0.817305	1	
0.914691	1	
0.415289	0	
0.204818	0	
0.310902	0	
0.560819	0	
0.559463	0	
0.983366	1	
0.192589	0	
0.402589	0	
0.571186	0	
1.00258	1	
0.656504	0	
0.728009	1	
0.759064	1	
0.425239	0	
0.302346	0	
0.813227	1	
0.913946	1	
0.706129	1	
0.785462	1	
0.684684	0	
0.219365	0	
0.703958	1	
0.518252	0	
0.657121	0	
0.657034	0	
1.18379	1	
0.439915	0	
0.279686	0	
0.717676	1	
1.32609	1	
0.379531	0	
0.341367	0	
0.6556	0	
0.593797	0	
0.270585	0	
0.840164	1	
0.922834	1	
0.754344	1	
