qt fitness 
0.213933	0	
0.243478	0	
-0.142448	0	
0.395596	0	
0.50068	1	
0.41151	1	
0.535053	1	
0.349951	0	
0.303938	0	
0.0136951	0	
0.668266	1	
0.529158	1	
0.322005	0	
0.850515	1	
0.83591	1	
1.23713	1	
1.13393	1	
0.617979	1	
0.407014	1	
0.714622	1	
0.286444	0	
-0.00722482	0	
0.661118	1	
-0.120774	0	
0.784969	1	
-0.0746727	0	
0.246698	0	
0.369763	0	
0.585431	1	
0.29399	0	
0.409215	1	
0.539632	1	
0.536368	1	
0.459061	1	
0.883944	1	
1.04987	1	
0.196578	0	
-0.203099	0	
-2.4803e-05	0	
0.557311	1	
0.300451	0	
0.22705	0	
0.495045	1	
0.499229	1	
0.662108	1	
0.533066	1	
0.203163	0	
0.0734252	0	
0.378038	0	
0.515722	1	
0.199408	0	
0.424488	1	
0.306938	0	
0.87158	1	
0.266323	0	
0.337814	0	
-0.461709	0	
-0.122222	0	
0.337648	0	
0.522159	1	
0.188024	0	
0.904844	1	
0.550648	1	
0.58213	1	
0.172757	0	
0.183997	0	
0.662078	1	
-0.0395708	0	
0.604833	1	
0.39888	1	
0.581199	1	
0.319426	0	
0.0975077	0	
0.407983	1	
0.255888	0	
0.295989	0	
-0.0942824	0	
0.341274	0	
0.552257	1	
0.828573	1	
0.387279	0	
0.588485	1	
0.827017	1	
0.0978603	0	
0.307027	0	
0.312576	0	
0.764978	1	
0.861659	1	
0.498832	1	
0.539309	1	
0.102563	0	
0.697447	1	
0.349658	0	
0.0145412	0	
0.363158	0	
0.865819	1	
0.245039	0	
0.394585	0	
0.776706	1	
0.544703	1	
