qt fitness 
1.20586	1	
1.55756	1	
0.96257	0	
1.44569	1	
0.797307	0	
1.02621	1	
0.800384	0	
1.29547	1	
0.762736	0	
0.869446	0	
0.949935	0	
0.772796	0	
0.669162	0	
1.45059	1	
1.06371	1	
0.744336	0	
1.32282	1	
1.52851	1	
1.16625	1	
0.981554	1	
0.866716	0	
0.880759	0	
1.02544	1	
1.01618	1	
0.888206	0	
1.24027	1	
0.58259	0	
1.28173	1	
1.08148	1	
0.991926	1	
0.995654	1	
0.956981	0	
1.40852	1	
0.683069	0	
1.15714	1	
0.871795	0	
0.89721	0	
1.27816	1	
1.02737	1	
0.949868	0	
0.962509	0	
0.741909	0	
0.753028	0	
0.898504	0	
0.710843	0	
0.773087	0	
1.30712	1	
1.10927	1	
0.685545	0	
0.59147	0	
1.1131	1	
1.02187	1	
1.02029	1	
0.73248	0	
0.739392	0	
1.24452	1	
1.35968	1	
0.885759	0	
1.35886	1	
1.2937	1	
1.13785	1	
1.36367	1	
1.3302	1	
1.39936	1	
0.644538	0	
1.03899	1	
0.799472	0	
1.60233	1	
1.19004	1	
0.787328	0	
0.58333	0	
0.602514	0	
0.830459	0	
1.39282	1	
0.672727	0	
1.59862	1	
1.06151	1	
0.691509	0	
1.15433	1	
0.73158	0	
0.878445	0	
1.15167	1	
0.773047	0	
1.18042	1	
1.27006	1	
0.967321	0	
0.736352	0	
0.813375	0	
1.11378	1	
0.839532	0	
0.907827	0	
1.08943	1	
0.757259	0	
0.836287	0	
0.800154	0	
1.09094	1	
0.958001	0	
0.691312	0	
0.999183	1	
1.00826	1	
