qt fitness 
1.05886	1	
0.675266	1	
0.928947	1	
0.538344	1	
0.607112	1	
0.583517	1	
1.08198	1	
0.46305	0	
0.756431	1	
0.209685	0	
0.624299	1	
0.0988867	0	
0.549373	1	
0.647242	1	
0.597055	1	
0.223751	0	
0.134229	0	
0.798352	1	
0.444123	0	
0.0483197	0	
0.510518	1	
0.372474	0	
0.713757	1	
0.291253	0	
0.673991	1	
-0.319579	0	
0.653202	1	
0.664931	1	
0.224495	0	
0.535312	1	
0.526262	1	
0.247839	0	
0.0791541	0	
0.614787	1	
0.460263	0	
0.301674	0	
0.208832	0	
0.654525	1	
0.687758	1	
0.680764	1	
0.275924	0	
0.470756	0	
0.427047	0	
0.797928	1	
0.516408	1	
0.32431	0	
0.149218	0	
0.294147	0	
0.336133	0	
0.523332	1	
0.360599	0	
0.77676	1	
0.435697	0	
0.57063	1	
-0.056998	0	
0.43195	0	
0.272703	0	
0.847308	1	
0.537313	1	
1.27263	1	
0.635227	1	
0.115987	0	
0.0135116	0	
0.167471	0	
0.388418	0	
0.530809	1	
0.545326	1	
0.373498	0	
0.421949	0	
0.454264	0	
0.684724	1	
0.297299	0	
0.38883	0	
0.775001	1	
0.307878	0	
0.605317	1	
0.7119	1	
0.225527	0	
0.502293	0	
0.480294	0	
0.186614	0	
0.423502	0	
0.854151	1	
0.365345	0	
0.26955	0	
0.774722	1	
0.209401	0	
0.567626	1	
0.111942	0	
0.842428	1	
0.391516	0	
0.800265	1	
0.374429	0	
0.509837	1	
0.647496	1	
0.630334	1	
0.43434	0	
0.719	1	
0.508686	1	
0.83959	1	
