qt fitness 
0.929303	0	
0.829033	0	
0.903544	0	
1.13691	1	
0.920825	0	
0.817464	0	
1.05456	1	
1.06047	1	
1.22056	1	
1.03803	1	
0.509589	0	
0.865244	0	
0.981954	0	
1.27234	1	
1.10557	1	
1.06481	1	
0.897315	0	
0.939143	0	
0.774185	0	
0.847932	0	
0.512639	0	
1.07812	1	
0.773431	0	
0.987105	1	
1.39507	1	
1.16365	1	
1.33509	1	
0.846164	0	
0.845017	0	
1.28892	1	
0.510129	0	
0.93164	0	
1.01434	1	
1.04912	1	
1.05448	1	
1.41036	1	
1.21647	1	
0.322651	0	
1.12651	1	
0.832756	0	
0.842012	0	
1.06587	1	
0.794495	0	
1.13571	1	
0.894746	0	
1.06632	1	
1.01493	1	
1.09845	1	
0.84701	0	
0.86886	0	
0.937302	0	
0.749254	0	
0.712554	0	
1.04982	1	
0.97092	0	
0.793145	0	
1.10615	1	
1.34382	1	
0.81435	0	
1.20244	1	
0.908189	0	
1.263	1	
1.13196	1	
0.84733	0	
0.929988	0	
1.08978	1	
0.954673	0	
1.03501	1	
1.18025	1	
0.911936	0	
0.979455	0	
1.10088	1	
0.955543	0	
0.424696	0	
1.21134	1	
1.27884	1	
1.02354	1	
0.979825	0	
1.31192	1	
1.49427	1	
1.47346	1	
1.31251	1	
0.587533	0	
1.11109	1	
1.10693	1	
0.701562	0	
0.748991	0	
0.738981	0	
0.707592	0	
0.545524	0	
1.1365	1	
1.59527	1	
1.02963	1	
1.09085	1	
0.901389	0	
0.920192	0	
0.906435	0	
1.01576	1	
0.754659	0	
1.00811	1	
