qt fitness 
0.621435	1	
0.283774	1	
-0.220628	0	
0.476394	1	
0.587976	1	
-0.0786342	0	
0.133219	1	
0.239522	1	
-0.535782	0	
0.462482	1	
-0.191441	0	
0.37447	1	
0.293313	1	
0.635594	1	
-0.224909	0	
0.018447	0	
0.180942	1	
0.432329	1	
-0.019901	0	
0.524936	1	
0.0113775	0	
-0.382603	0	
0.182291	1	
-0.146615	0	
0.0667898	0	
0.337367	1	
0.542516	1	
0.469145	1	
-0.0909957	0	
0.291301	1	
-0.184153	0	
0.656384	1	
0.18557	1	
-0.409141	0	
0.512862	1	
-0.248268	0	
-0.0315632	0	
-0.0638779	0	
-0.327111	0	
-0.148393	0	
0.270215	1	
0.0845821	0	
0.375124	1	
0.398191	1	
0.478504	1	
-0.148338	0	
-0.397936	0	
-0.340897	0	
0.215379	1	
-0.0223982	0	
0.395069	1	
0.473563	1	
-0.273801	0	
-0.146546	0	
0.531522	1	
0.0724885	0	
0.566777	1	
-0.231561	0	
0.318326	1	
0.391569	1	
0.0294726	0	
-0.543162	0	
-0.246942	0	
0.0579455	0	
-0.0216411	0	
-0.290309	0	
0.534796	1	
-0.406244	0	
0.554869	1	
0.494356	1	
0.0272269	0	
0.54034	1	
0.0266933	0	
0.22348	1	
-0.00700061	0	
0.30802	1	
0.323266	1	
0.197779	1	
-0.674646	0	
-0.399051	0	
-0.13636	0	
-0.186259	0	
0.140195	1	
-0.29045	0	
0.286635	1	
-0.301206	0	
0.0270886	0	
-0.45736	0	
-0.115713	0	
-0.101396	0	
0.127822	1	
0.382515	1	
0.406319	1	
-0.0624531	0	
0.0650806	0	
0.101793	1	
0.401255	1	
0.245536	1	
0.336771	1	
0.773928	1	
