qt fitness 
0.651039	0	
0.682273	0	
0.903018	0	
0.992795	1	
1.36228	1	
0.976926	1	
1.27019	1	
0.312837	0	
0.854627	0	
1.63775	1	
0.867402	0	
1.16642	1	
1.40735	1	
0.93941	0	
0.725246	0	
0.703336	0	
1.00445	1	
1.20834	1	
1.09272	1	
1.05523	1	
1.1806	1	
0.954508	1	
0.978669	1	
0.921142	0	
0.70988	0	
0.947629	0	
0.932412	0	
1.08351	1	
0.878634	0	
0.796158	0	
0.537861	0	
0.668914	0	
1.34458	1	
1.1612	1	
0.986314	1	
0.997405	1	
1.00913	1	
1.03149	1	
0.640679	0	
1.0261	1	
0.946102	0	
0.92621	0	
0.958697	1	
0.968037	1	
0.872331	0	
1.29352	1	
0.985847	1	
1.25523	1	
1.05367	1	
0.55018	0	
1.23295	1	
0.975509	1	
1.10727	1	
0.797518	0	
1.05323	1	
0.770036	0	
0.924242	0	
1.09237	1	
0.872122	0	
0.778991	0	
0.751677	0	
0.98381	1	
1.44632	1	
1.10992	1	
0.744666	0	
1.5262	1	
0.810262	0	
0.920896	0	
0.758225	0	
1.43256	1	
1.20627	1	
1.08375	1	
0.915472	0	
1.10031	1	
1.02446	1	
0.830002	0	
1.14819	1	
0.838526	0	
0.807295	0	
1.16102	1	
0.733118	0	
0.911857	0	
1.10507	1	
1.23378	1	
0.677446	0	
0.881427	0	
0.917224	0	
1.10838	1	
1.09965	1	
0.877628	0	
0.937922	0	
0.87689	0	
0.786662	0	
1.04111	1	
0.917206	0	
1.00904	1	
0.730363	0	
0.726934	0	
0.903343	0	
0.691723	0	
