qt fitness 
0.939751	1	
0.652411	1	
0.635005	0	
0.673734	1	
1.11764	1	
0.88978	1	
0.0911765	0	
0.508737	0	
0.662557	1	
0.472057	0	
0.686614	1	
0.830282	1	
0.929083	1	
0.798109	1	
0.0635595	0	
0.408964	0	
0.696705	1	
0.275283	0	
0.71102	1	
1.08637	1	
0.563269	0	
1.11324	1	
0.512361	0	
0.655097	1	
0.911068	1	
0.740264	1	
0.378688	0	
0.861617	1	
0.474506	0	
0.116746	0	
0.460995	0	
0.188737	0	
0.943625	1	
0.518236	0	
0.364764	0	
0.384625	0	
0.946138	1	
0.203647	0	
0.968298	1	
0.891547	1	
0.430096	0	
0.537104	0	
0.92583	1	
0.863316	1	
0.598674	0	
0.656126	1	
0.560278	0	
0.333423	0	
0.836268	1	
0.861711	1	
0.559426	0	
0.90432	1	
0.672824	1	
1.00694	1	
0.637992	0	
0.6136	0	
0.0212388	0	
0.686653	1	
0.327579	0	
0.259546	0	
0.609947	0	
0.424165	0	
0.895354	1	
0.903209	1	
0.599178	0	
0.643194	0	
0.492281	0	
0.968277	1	
0.491304	0	
0.512257	0	
0.604064	0	
0.679747	1	
0.64224	0	
0.654315	1	
0.651523	0	
0.549753	0	
0.560312	0	
0.450049	0	
0.557756	0	
0.208922	0	
0.717715	1	
0.750283	1	
0.658335	1	
0.745672	1	
0.122782	0	
0.341227	0	
0.856755	1	
0.567039	0	
0.785673	1	
0.748163	1	
0.504644	0	
0.776035	1	
0.82252	1	
0.550175	0	
0.825844	1	
0.912189	1	
-0.0773455	0	
0.679835	1	
0.956876	1	
0.700586	1	
