qt fitness 
0.695502	0	
0.896788	1	
0.694411	0	
0.69073	0	
1.26962	1	
1.01339	1	
0.570695	0	
0.863168	1	
1.40233	1	
0.564941	0	
1.02341	1	
0.740889	0	
0.697764	0	
0.956476	1	
0.709267	0	
0.977933	1	
0.55471	0	
0.6736	0	
0.623566	0	
0.63069	0	
1.23744	1	
0.662778	0	
1.00752	1	
0.714711	0	
0.923627	1	
0.612614	0	
0.561109	0	
1.27847	1	
1.15607	1	
1.08537	1	
0.642121	0	
1.08709	1	
0.809837	0	
0.985842	1	
0.444431	0	
0.975316	1	
0.907708	1	
1.11745	1	
0.641093	0	
0.554696	0	
1.51687	1	
1.06115	1	
1.15677	1	
0.678068	0	
0.688069	0	
1.18321	1	
1.14458	1	
0.432313	0	
0.765595	0	
0.78329	0	
0.551894	0	
0.837338	0	
1.02831	1	
0.371867	0	
0.8224	0	
0.202126	0	
0.295967	0	
0.948324	1	
0.720941	0	
0.981631	1	
0.629134	0	
1.01481	1	
0.840877	1	
0.89876	1	
1.20429	1	
1.54962	1	
0.69106	0	
1.09198	1	
1.28399	1	
0.928226	1	
1.16132	1	
1.13265	1	
1.16378	1	
0.810373	0	
0.834117	0	
1.14245	1	
0.685308	0	
0.683788	0	
0.623012	0	
0.80085	0	
0.620456	0	
1.04557	1	
0.443086	0	
0.769466	0	
0.955924	1	
1.04949	1	
1.02534	1	
0.481726	0	
1.00348	1	
0.761029	0	
0.670371	0	
0.936394	1	
1.23094	1	
1.19045	1	
0.538831	0	
0.866168	1	
0.921556	1	
0.787119	0	
0.530793	0	
0.959948	1	
