qt fitness 
0.433408	0	
0.553854	0	
0.0248391	0	
0.724546	1	
0.0802658	0	
0.406244	0	
0.298416	0	
0.273188	0	
0.767844	1	
0.728618	1	
0.721957	1	
0.519022	0	
0.708471	1	
0.920928	1	
0.316559	0	
0.613884	0	
0.614379	0	
0.53335	0	
0.613203	0	
0.698585	1	
0.82081	1	
0.563155	0	
0.425391	0	
0.726388	1	
0.698182	1	
0.322947	0	
0.359052	0	
0.419971	0	
0.278708	0	
0.766514	1	
0.563249	0	
0.735944	1	
0.446427	0	
0.691676	1	
0.0178521	0	
0.919356	1	
0.959226	1	
0.221065	0	
0.54881	0	
0.437925	0	
0.738286	1	
0.685526	0	
0.664586	0	
0.304495	0	
0.56911	0	
0.603107	0	
0.0980703	0	
0.0896217	0	
0.312483	0	
0.414768	0	
0.727292	1	
0.689366	1	
1.47075	1	
0.202045	0	
0.351058	0	
0.890884	1	
0.339683	0	
0.905279	1	
0.517885	0	
0.818356	1	
0.332815	0	
0.630154	0	
0.38327	0	
0.52078	0	
0.615755	0	
0.218084	0	
0.759267	1	
0.90283	1	
0.6354	0	
0.810399	1	
0.450049	0	
0.499218	0	
0.612957	0	
0.0628658	0	
0.541624	0	
0.242723	0	
0.800938	1	
0.588687	0	
0.559994	0	
0.312399	0	
0.556813	0	
0.46035	0	
0.431681	0	
0.183053	0	
0.628126	0	
0.719051	1	
0.884047	1	
0.0739986	0	
0.470257	0	
0.426584	0	
0.848478	1	
0.852589	1	
0.538064	0	
0.984795	1	
0.329455	0	
0.734161	1	
0.848491	1	
0.580427	0	
0.595014	0	
0.124373	0	
0.611024	0	
0.409301	0	
0.13412	0	
0.0802231	0	
0.490034	0	
0.446003	0	
0.59775	0	
0.200942	0	
0.789504	1	
0.165293	0	
0.268477	0	
0.427828	0	
0.00249848	0	
0.571516	0	
0.894225	1	
0.382732	0	
0.805473	1	
0.649977	0	
0.0587041	0	
0.234136	0	
0.958198	1	
0.501409	0	
0.404902	0	
0.112226	0	
0.331728	0	
0.642243	0	
0.512756	0	
0.734282	1	
0.721178	1	
0.317097	0	
1.05645	1	
0.492439	0	
0.393434	0	
0.364203	0	
0.37149	0	
0.250869	0	
0.311856	0	
0.833185	1	
-0.0207449	0	
0.661051	0	
0.532275	0	
0.339772	0	
0.734184	1	
0.182887	0	
0.702704	1	
0.143906	0	
0.48555	0	
0.483206	0	
-0.0963154	0	
0.826959	1	
0.598388	0	
1.07124	1	
0.264681	0	
0.383964	0	
0.260337	0	
0.18903	0	
0.163584	0	
0.914681	1	
0.415158	0	
0.466211	0	
0.972516	1	
0.653404	0	
0.624644	0	
0.970994	1	
0.56801	0	
0.72434	1	
0.349344	0	
0.457064	0	
0.304647	0	
0.424254	0	
0.667921	0	
0.43018	0	
0.700934	1	
1.30072	1	
0.591198	0	
0.375063	0	
0.601043	0	
0.888756	1	
0.302341	0	
0.489257	0	
0.714692	1	
0.530313	0	
0.231095	0	
0.563102	0	
0.653539	0	
0.688319	1	
0.504301	0	
0.670914	0	
0.535383	0	
0.701828	1	
0.469761	0	
0.586192	0	
0.641421	0	
0.318783	0	
0.0667114	0	
0.781789	1	
0.581865	0	
0.858717	1	
0.230227	0	
0.383414	0	
0.966531	1	
0.673768	0	
0.238632	0	
0.418917	0	
1.06242	1	
0.632799	0	
0.63007	0	
0.390492	0	
0.0477299	0	
0.749488	1	
0.479902	0	
0.908232	1	
1.00021	1	
0.815712	1	
0.528486	0	
0.615794	0	
0.33222	0	
0.334857	0	
0.113907	0	
0.368855	0	
0.802941	1	
0.431238	0	
0.344098	0	
0.314411	0	
0.806437	1	
0.797562	1	
0.634394	0	
0.531558	0	
0.143776	0	
