qt fitness 
0.543903	1	
0.459572	0	
0.18336	0	
0.461033	0	
0.207398	0	
0.14419	0	
-0.019057	0	
0.357101	0	
0.0341065	0	
0.354463	0	
-0.375494	0	
-0.0403704	0	
0.282207	0	
0.569294	1	
0.1244	0	
0.110382	0	
0.364692	0	
0.184363	0	
0.505693	0	
0.141934	0	
0.355147	0	
0.638526	1	
0.118284	0	
0.322309	0	
0.686704	1	
-0.0516747	0	
-0.0743429	0	
0.477671	0	
0.460319	0	
0.423112	0	
0.270991	0	
0.187247	0	
0.352109	0	
-0.119134	0	
-0.0262923	0	
0.358623	0	
0.509028	0	
0.478578	0	
0.138582	0	
-0.0342775	0	
0.834693	1	
0.0992496	0	
0.121181	0	
0.406513	0	
0.317769	0	
0.0424247	0	
0.470922	0	
-0.0927578	0	
-0.068089	0	
0.626803	1	
0.492975	0	
0.0896532	0	
0.46099	0	
0.177059	0	
0.148634	0	
-0.226845	0	
0.069584	0	
0.283143	0	
0.184609	0	
0.414883	0	
0.397141	0	
0.624154	1	
0.446783	0	
0.498294	0	
0.601362	1	
0.37177	0	
0.866584	1	
0.593517	1	
0.0463332	0	
-0.157344	0	
0.0849018	0	
-0.174808	0	
0.746207	1	
0.49721	0	
0.662655	1	
-0.240536	0	
-0.00132208	0	
0.648356	1	
0.353202	0	
0.160454	0	
0.255368	0	
0.118889	0	
0.736858	1	
0.647492	1	
0.219717	0	
-0.081792	0	
0.547616	1	
0.343395	0	
0.616843	1	
0.282438	0	
0.704907	1	
0.584506	1	
0.363433	0	
0.288685	0	
0.165183	0	
0.803062	1	
-0.195316	0	
0.157844	0	
0.280564	0	
0.205139	0	
0.519891	1	
0.564577	1	
0.206231	0	
0.249883	0	
0.389703	0	
0.201528	0	
0.499714	0	
0.461626	0	
0.299421	0	
0.322923	0	
0.435512	0	
0.436973	0	
0.183767	0	
0.192416	0	
0.208086	0	
-0.0961652	0	
0.469182	0	
0.548815	1	
-0.0025406	0	
0.241099	0	
0.238932	0	
0.529209	1	
0.511841	0	
0.15743	0	
0.394311	0	
0.612856	1	
0.464037	0	
0.0564195	0	
0.317358	0	
0.205319	0	
0.0403226	0	
-0.0761514	0	
0.0317809	0	
0.438304	0	
0.307306	0	
0.281717	0	
0.128358	0	
0.111488	0	
0.739723	1	
0.740734	1	
0.0906354	0	
0.813571	1	
0.731355	1	
-2.62254e-05	0	
0.158207	0	
0.152261	0	
0.605966	1	
0.927099	1	
0.298607	0	
0.316429	0	
0.422682	0	
0.516937	1	
-0.11039	0	
-0.101339	0	
0.599892	1	
-0.105238	0	
0.0804699	0	
0.0985892	0	
0.272344	0	
0.126134	0	
0.116401	0	
0.243091	0	
0.123273	0	
-0.0261954	0	
0.331871	0	
0.611699	1	
0.73847	1	
0.211394	0	
0.368779	0	
0.0965738	0	
0.531273	1	
0.427076	0	
0.338589	0	
0.38557	0	
0.856462	1	
0.748744	1	
0.319094	0	
0.395457	0	
0.0436194	0	
0.542876	1	
0.942165	1	
0.424334	0	
0.277805	0	
0.798988	1	
-0.0540465	0	
0.0605038	0	
0.763229	1	
0.723617	1	
0.597066	1	
0.206069	0	
-0.0415281	0	
0.550853	1	
0.451611	0	
0.262901	0	
0.129594	0	
0.57014	1	
0.457977	0	
0.37325	0	
0.287019	0	
0.582257	1	
0.313647	0	
-0.0494995	0	
0.359563	0	
0.321007	0	
0.322044	0	
0.529173	1	
0.517166	1	
0.134108	0	
0.155762	0	
0.399501	0	
0.234408	0	
0.492923	0	
0.262182	0	
0.210251	0	
0.641717	1	
0.239338	0	
-0.0575057	0	
0.543693	1	
0.0497283	0	
0.279786	0	
0.404421	0	
0.599558	1	
0.234491	0	
0.434733	0	
0.546299	1	
-0.0479313	0	
0.0492865	0	
-0.0801327	0	
0.0517779	0	
-0.10311	0	
0.456132	0	
0.127144	0	
0.509862	0	
0.46452	0	
-0.0724889	0	
0.313166	0	
0.278194	0	
0.245633	0	
0.106828	0	
0.331305	0	
0.498108	0	
-0.249799	0	
0.367901	0	
0.59657	1	
0.500297	0	
0.146281	0	
0.346066	0	
0.448385	0	
0.834539	1	
0.263867	0	
0.339892	0	
0.615324	1	
0.443586	0	
0.416329	0	
-0.284708	0	
0.361412	0	
-0.122516	0	
-0.0459138	0	
0.514569	1	
0.384006	0	
0.48732	0	
0.235747	0	
0.164652	0	
0.390879	0	
0.25707	0	
0.373	0	
0.612455	1	
0.334126	0	
0.186342	0	
0.301069	0	
0.746465	1	
0.410408	0	
0.268853	0	
0.294125	0	
0.260076	0	
0.57596	1	
0.189135	0	
0.373251	0	
-0.023371	0	
0.617595	1	
0.604388	1	
-0.0401033	0	
0.869779	1	
0.451617	0	
0.27185	0	
0.697394	1	
-0.153534	0	
0.358212	0	
0.453897	0	
0.36686	0	
0.499297	0	
0.0177344	0	
0.893751	1	
0.0286732	0	
-0.0807792	0	
0.38065	0	
0.544915	1	
0.584236	1	
0.525221	1	
-0.00048166	0	
0.171869	0	
0.361756	0	
0.432929	0	
0.0872694	0	
0.313075	0	
0.249071	0	
0.647078	1	
0.506061	0	
0.419243	0	
-0.403728	0	
0.463929	0	
-0.0751074	0	
0.0704216	0	
0.423507	0	
-0.138314	0	
0.216089	0	
0.404899	0	
0.487519	0	
0.557447	1	
0.398934	0	
0.285624	0	
0.503226	0	
0.314091	0	
0.0236104	0	
0.421647	0	
-0.062632	0	
0.135481	0	
0.207937	0	
0.535072	1	
0.340347	0	
0.320664	0	
0.00878643	0	
0.234733	0	
0.111199	0	
0.582655	1	
0.273143	0	
0.485268	0	
0.152563	0	
0.417887	0	
0.325085	0	
0.490039	0	
0.404367	0	
0.485236	0	
0.333615	0	
0.0632095	0	
0.566749	1	
0.514911	1	
0.290502	0	
0.645901	1	
0.659396	1	
0.227231	0	
0.220583	0	
0.516122	1	
-0.0802298	0	
0.354764	0	
0.0909469	0	
0.382169	0	
0.57986	1	
-0.0847871	0	
0.220646	0	
0.132565	0	
0.910473	1	
0.65897	1	
0.0311569	0	
0.702123	1	
0.37899	0	
0.402653	0	
0.55581	1	
0.524974	1	
0.302379	0	
0.0982065	0	
0.833943	1	
0.0694774	0	
0.334683	0	
0.0210054	0	
0.612607	1	
0.0917784	0	
0.565068	1	
0.561602	1	
0.217513	0	
0.50328	0	
0.436947	0	
0.276159	0	
0.619177	1	
0.0746757	0	
0.518242	1	
0.436734	0	
0.0693502	0	
0.476543	0	
-0.450455	0	
0.325261	0	
0.500508	0	
0.434303	0	
0.618325	1	
0.318212	0	
0.508083	0	
0.460241	0	
0.338911	0	
0.662484	1	
0.761091	1	
0.311703	0	
0.158419	0	
0.625699	1	
0.61008	1	
0.166465	0	
0.537689	1	
0.422684	0	
0.267351	0	
0.674576	1	
0.683395	1	
0.197441	0	
0.259773	0	
0.29487	0	
0.187144	0	
0.48925	0	
0.123118	0	
0.530548	1	
0.531168	1	
0.112985	0	
0.295135	0	
0.677835	1	
0.886261	1	
0.735481	1	
0.127088	0	
0.793243	1	
0.156428	0	
0.355105	0	
0.255628	0	
-0.0162592	0	
0.0658033	0	
-0.124447	0	
0.136344	0	
0.0441111	0	
0.00230746	0	
0.378476	0	
-0.0885941	0	
0.499134	0	
0.330927	0	
0.590504	1	
0.150723	0	
0.597667	1	
0.457358	0	
0.316434	0	
0.145014	0	
0.436719	0	
0.203868	0	
0.525734	1	
0.586459	1	
0.302046	0	
0.168661	0	
0.434157	0	
0.28925	0	
0.617272	1	
0.00720672	0	
0.472836	0	
0.314031	0	
0.577752	1	
-0.0177814	0	
0.566834	1	
0.111749	0	
0.772487	1	
0.625485	1	
0.265431	0	
0.288522	0	
0.499933	0	
0.489159	0	
-0.162764	0	
-0.00373431	0	
0.238483	0	
0.51376	0	
0.553717	1	
0.482226	0	
0.750345	1	
0.364936	0	
0.560791	1	
0.741277	1	
0.26567	0	
0.263098	0	
0.102035	0	
0.0985608	0	
0.386737	0	
0.570803	1	
0.230829	0	
0.469237	0	
0.305738	0	
0.0100923	0	
0.319563	0	
0.416874	0	
0.33307	0	
0.562479	1	
0.250799	0	
0.580949	1	
0.745914	1	
0.55399	1	
