qt fitness 
0.90384	1	
0.412194	0	
0.488934	0	
0.745858	1	
0.424727	0	
0.730447	1	
0.709772	0	
0.554839	0	
-0.0104017	0	
0.699861	0	
0.61513	0	
0.557173	0	
0.617635	0	
0.982426	1	
0.308774	0	
0.833089	1	
0.637145	0	
0.531946	0	
0.656478	0	
0.555072	0	
0.113352	0	
-0.00369579	0	
1.16781	1	
0.502573	0	
0.410298	0	
0.460618	0	
0.00479794	0	
0.386383	0	
0.345864	0	
0.325835	0	
0.720364	0	
0.680547	0	
0.65382	0	
1.28634	1	
0.520343	0	
0.858151	1	
0.512604	0	
0.285893	0	
0.141299	0	
0.794381	1	
0.24447	0	
0.135598	0	
0.797411	1	
0.432009	0	
0.557543	0	
0.791759	1	
0.626128	0	
0.47207	0	
0.339535	0	
0.44967	0	
0.467984	0	
0.433769	0	
0.495506	0	
0.322873	0	
0.398382	0	
0.80802	1	
0.328313	0	
0.129132	0	
0.52702	0	
0.258211	0	
0.578931	0	
0.643895	0	
0.183371	0	
0.49568	0	
0.382656	0	
0.815618	1	
0.645679	0	
0.786603	1	
0.547699	0	
0.664347	0	
0.240769	0	
0.913336	1	
0.19292	0	
0.618519	0	
0.890646	1	
0.737114	1	
0.786284	1	
0.683933	0	
0.634482	0	
0.342687	0	
0.31794	0	
0.544719	0	
0.437993	0	
0.612652	0	
0.778533	1	
0.220435	0	
0.0638736	0	
0.738009	1	
0.521565	0	
0.950126	1	
0.668089	0	
0.12142	0	
0.605653	0	
0.465264	0	
0.539149	0	
0.580568	0	
1.06117	1	
0.766252	1	
0.196977	0	
0.629136	0	
0.385677	0	
0.736994	1	
0.37537	0	
0.408821	0	
0.868624	1	
0.318682	0	
0.181241	0	
0.515401	0	
0.53364	0	
0.134015	0	
0.581173	0	
-0.0124917	0	
0.353428	0	
1.00727	1	
0.665761	0	
0.898479	1	
0.466795	0	
0.315196	0	
0.635012	0	
0.167077	0	
0.410737	0	
0.889397	1	
0.773915	1	
0.481004	0	
0.431811	0	
0.863677	1	
1.02416	1	
0.5126	0	
0.386255	0	
0.870175	1	
0.354821	0	
0.391789	0	
0.478588	0	
0.596909	0	
0.771293	1	
0.558842	0	
0.636398	0	
0.832017	1	
0.701433	0	
0.525471	0	
0.681925	0	
0.932339	1	
1.11504	1	
0.494389	0	
0.301842	0	
0.61109	0	
0.761921	1	
0.140557	0	
0.634106	0	
0.62389	0	
-0.0371369	0	
0.476798	0	
0.221326	0	
0.790249	1	
0.412243	0	
0.665302	0	
0.583904	0	
0.693169	0	
0.922942	1	
0.512009	0	
0.880083	1	
0.326622	0	
0.523725	0	
0.563493	0	
0.634182	0	
0.388924	0	
0.445063	0	
1.24686	1	
0.791945	1	
0.52496	0	
0.584599	0	
0.448228	0	
0.547747	0	
0.764755	1	
0.401156	0	
0.489436	0	
0.905858	1	
0.447255	0	
0.852539	1	
0.700955	0	
0.539641	0	
0.273338	0	
0.297493	0	
0.995251	1	
0.828754	1	
0.25844	0	
0.830546	1	
0.818165	1	
0.29313	0	
0.384995	0	
0.63823	0	
0.45484	0	
0.514114	0	
