qt fitness 
0.252232	0	
0.71771	0	
0.677031	0	
0.761412	0	
0.916487	1	
0.671174	0	
0.778154	1	
0.857079	1	
0.251512	0	
0.832684	1	
0.357828	0	
0.560177	0	
0.418242	0	
0.654367	0	
-0.0757369	0	
0.382035	0	
0.636892	0	
0.562668	0	
0.911995	1	
0.711013	0	
0.53764	0	
0.604432	0	
0.819506	1	
0.803134	1	
0.680552	0	
0.855548	1	
0.464712	0	
0.207732	0	
1.07263	1	
0.623672	0	
0.33778	0	
0.845704	1	
0.882174	1	
0.751062	0	
0.456253	0	
0.61079	0	
0.951617	1	
0.70709	0	
0.911145	1	
0.793453	1	
0.800139	1	
0.553697	0	
0.798809	1	
0.327699	0	
0.689084	0	
0.75834	0	
1.14054	1	
0.295725	0	
0.536897	0	
0.851366	1	
0.60499	0	
0.803355	1	
0.622579	0	
0.756585	0	
0.998556	1	
0.34917	0	
0.331041	0	
1.08113	1	
0.557392	0	
0.673851	0	
0.754952	0	
0.7166	0	
0.330681	0	
0.261857	0	
0.510032	0	
0.168962	0	
0.513558	0	
0.687256	0	
0.903179	1	
0.78803	1	
-0.0278268	0	
0.574844	0	
0.58743	0	
0.696509	0	
0.873502	1	
0.729007	0	
0.570286	0	
0.46526	0	
0.576208	0	
0.539038	0	
0.583708	0	
0.877032	1	
0.558233	0	
0.473342	0	
0.73282	0	
0.657393	0	
0.417693	0	
0.767188	0	
0.34979	0	
0.614735	0	
0.680929	0	
0.495128	0	
0.544062	0	
0.695781	0	
0.344999	0	
0.728347	0	
0.351645	0	
0.800656	1	
0.61986	0	
0.926244	1	
0.542565	0	
0.397187	0	
0.204184	0	
0.700658	0	
0.573104	0	
0.720104	0	
-0.0132639	0	
0.614348	0	
0.714664	0	
0.734962	0	
0.792798	1	
0.617534	0	
0.624611	0	
0.500457	0	
0.172838	0	
1.14178	1	
0.524575	0	
0.278151	0	
1.02603	1	
0.33499	0	
0.61581	0	
0.524208	0	
0.494861	0	
0.683512	0	
0.893243	1	
0.884878	1	
0.637025	0	
0.502418	0	
0.741469	0	
0.733141	0	
0.880604	1	
0.876035	1	
0.909396	1	
0.414449	0	
0.498842	0	
0.654103	0	
0.799774	1	
0.507787	0	
0.54271	0	
0.950784	1	
1.08515	1	
0.136323	0	
0.815763	1	
0.442801	0	
0.480249	0	
0.516354	0	
0.86118	1	
0.372015	0	
0.891777	1	
0.579285	0	
0.540943	0	
0.522132	0	
0.538395	0	
0.917077	1	
0.679386	0	
0.503564	0	
0.453375	0	
0.491748	0	
0.330865	0	
0.912352	1	
0.363113	0	
0.244119	0	
0.868055	1	
0.574473	0	
0.314765	0	
0.945858	1	
0.768367	0	
0.443139	0	
0.667965	0	
0.527448	0	
0.859592	1	
0.357936	0	
0.4384	0	
0.657205	0	
0.843364	1	
0.678036	0	
0.721921	0	
0.803269	1	
0.523166	0	
0.630495	0	
0.818499	1	
0.515099	0	
0.407679	0	
0.286399	0	
0.584011	0	
0.228058	0	
0.762758	0	
0.892982	1	
0.488109	0	
0.72643	0	
0.677772	0	
0.598691	0	
0.729789	0	
0.423511	0	
0.359587	0	
0.456437	0	
0.507013	0	
0.549066	0	
0.527341	0	
0.798965	1	
0.641458	0	
0.734672	0	
0.794015	1	
0.277598	0	
0.496228	0	
0.58253	0	
0.571507	0	
-0.206343	0	
0.577843	0	
0.522656	0	
0.732377	0	
0.478492	0	
0.758932	0	
0.425324	0	
0.398443	0	
0.587673	0	
0.460611	0	
0.701356	0	
0.735689	0	
0.742315	0	
0.745251	0	
0.374808	0	
0.767312	0	
0.647003	0	
0.756165	0	
0.521152	0	
0.405148	0	
0.324369	0	
0.248321	0	
0.903563	1	
0.270941	0	
0.473031	0	
0.660861	0	
0.518299	0	
0.977664	1	
0.568044	0	
0.504606	0	
0.504518	0	
0.4344	0	
0.809705	1	
0.683506	0	
0.413158	0	
0.724129	0	
-0.0256421	0	
0.289059	0	
0.234396	0	
1.20643	1	
0.5925	0	
0.380004	0	
0.434773	0	
0.670852	0	
0.445332	0	
0.799967	1	
0.372962	0	
0.793115	1	
0.72395	0	
0.608267	0	
0.219928	0	
0.229086	0	
0.626228	0	
0.689159	0	
0.964994	1	
0.615985	0	
0.643498	0	
0.427017	0	
0.343545	0	
0.722114	0	
0.464332	0	
0.776823	1	
0.708084	0	
0.619194	0	
0.742786	0	
0.310373	0	
0.775638	0	
-0.0723629	0	
0.654609	0	
0.468061	0	
0.760952	0	
0.31786	0	
0.726433	0	
0.525448	0	
0.619695	0	
0.595894	0	
0.446512	0	
0.228808	0	
0.655486	0	
0.633499	0	
0.993277	1	
0.769899	0	
1.18215	1	
0.0104378	0	
0.942028	1	
0.725464	0	
0.648349	0	
0.559239	0	
0.784022	1	
0.888854	1	
0.923513	1	
0.790117	1	
0.664385	0	
0.934299	1	
0.834789	1	
0.725991	0	
0.517824	0	
0.145484	0	
0.815847	1	
0.776853	1	
0.340452	0	
0.45796	0	
0.619076	0	
0.714991	0	
0.544073	0	
1.06294	1	
0.57078	0	
0.84636	1	
0.531088	0	
0.76944	0	
0.64986	0	
0.994005	1	
0.35204	0	
0.697081	0	
0.417087	0	
0.462524	0	
0.672168	0	
0.665396	0	
0.571893	0	
0.98713	1	
0.850563	1	
0.636899	0	
0.445549	0	
0.769585	0	
0.417514	0	
0.669195	0	
0.622892	0	
0.597598	0	
0.436116	0	
0.372786	0	
0.490501	0	
0.568347	0	
0.885024	1	
0.474258	0	
0.7277	0	
0.262101	0	
0.0352368	0	
0.709258	0	
0.49147	0	
0.75473	0	
0.817913	1	
0.289043	0	
1.04505	1	
0.98669	1	
0.697398	0	
0.375436	0	
0.732764	0	
1.01694	1	
0.396157	0	
0.923783	1	
0.275659	0	
0.788077	1	
0.572651	0	
0.423172	0	
0.622947	0	
0.455125	0	
0.330969	0	
0.621542	0	
0.392762	0	
0.430198	0	
0.857841	1	
0.554879	0	
0.579651	0	
0.752847	0	
0.426204	0	
0.413794	0	
0.592155	0	
0.265931	0	
0.927588	1	
0.287492	0	
0.613249	0	
0.257816	0	
0.78361	1	
0.237657	0	
0.280621	0	
0.408467	0	
0.467357	0	
0.366575	0	
0.593911	0	
0.708368	0	
0.778366	1	
0.763997	0	
0.398382	0	
0.458747	0	
0.655822	0	
0.51695	0	
0.568646	0	
1.04253	1	
0.446286	0	
0.256995	0	
0.484252	0	
0.18338	0	
0.995594	1	
1.06978	1	
0.472939	0	
1.14941	1	
0.894226	1	
0.875481	1	
0.704873	0	
0.530014	0	
0.816012	1	
0.597927	0	
0.460053	0	
0.922229	1	
0.971864	1	
0.940938	1	
0.678437	0	
0.530347	0	
0.509094	0	
0.770694	0	
0.619785	0	
1.14448	1	
0.283001	0	
0.407799	0	
0.717405	0	
0.566612	0	
0.785896	1	
0.281395	0	
0.242283	0	
0.190045	0	
0.454978	0	
0.681784	0	
1.21997	1	
0.841046	1	
0.931011	1	
0.603942	0	
0.632107	0	
0.896676	1	
0.667585	0	
0.395015	0	
0.730119	0	
0.452067	0	
0.744156	0	
0.944208	1	
0.621537	0	
0.514845	0	
0.745341	0	
0.685398	0	
0.44791	0	
0.702554	0	
0.415036	0	
0.69662	0	
0.534661	0	
0.71777	0	
0.652897	0	
0.598842	0	
0.744616	0	
0.686595	0	
0.617781	0	
0.364252	0	
0.60693	0	
0.617879	0	
0.813497	1	
0.707512	0	
0.517988	0	
0.65823	0	
0.432965	0	
0.717956	0	
0.756963	0	
0.580117	0	
0.640074	0	
0.164158	0	
0.904675	1	
0.623144	0	
0.709985	0	
0.708464	0	
0.550733	0	
1.03221	1	
0.363908	0	
-0.0132011	0	
0.596082	0	
0.427282	0	
0.743794	0	
0.396002	0	
0.712045	0	
0.401054	0	
0.605085	0	
0.623002	0	
0.603625	0	
0.182617	0	
0.574313	0	
0.8869	1	
0.699163	0	
0.434425	0	
0.551773	0	
0.649196	0	
0.603934	0	
0.518054	0	
0.625829	0	
0.298475	0	
0.415825	0	
1.14347	1	
0.69082	0	
0.214865	0	
0.729319	0	
0.499137	0	
0.770308	0	
0.378082	0	
0.800693	1	
0.618928	0	
0.4576	0	
0.540228	0	
0.931863	1	
0.458984	0	
1.08216	1	
0.992134	1	
0.521351	0	
0.762986	0	
0.777623	1	
0.660868	0	
0.854369	1	
0.352885	0	
0.581244	0	
0.525015	0	
0.824976	1	
0.674363	0	
0.510242	0	
0.864416	1	
0.981229	1	
0.49782	0	
1.06297	1	
0.644274	0	
0.656126	0	
0.631025	0	
0.393991	0	
1.06307	1	
0.812556	1	
0.642628	0	
0.328777	0	
0.450765	0	
0.238544	0	
0.843654	1	
0.525411	0	
0.391812	0	
0.595954	0	
0.498013	0	
0.75944	0	
0.464777	0	
0.898112	1	
1.08802	1	
0.739991	0	
0.758521	0	
0.504106	0	
0.248207	0	
0.134525	0	
0.570827	0	
0.462024	0	
0.281389	0	
0.359188	0	
0.849991	1	
0.329606	0	
0.609263	0	
0.782947	1	
0.785418	1	
0.319822	0	
0.25188	0	
0.426021	0	
0.816463	1	
0.476494	0	
0.928489	1	
0.686018	0	
1.26032	1	
0.527771	0	
0.625687	0	
0.447028	0	
0.806316	1	
0.51028	0	
0.570075	0	
