qt fitness 
0.79982	1	
0.902111	1	
0.711069	0	
0.45058	0	
0.453927	0	
0.62745	0	
0.372935	0	
0.370897	0	
0.779703	1	
0.475315	0	
0.667436	0	
0.653406	0	
0.77107	1	
0.341494	0	
0.586774	0	
0.338062	0	
0.837432	1	
0.585219	0	
0.606454	0	
0.446652	0	
0.886042	1	
0.723536	0	
0.692957	0	
0.498228	0	
0.617256	0	
0.887538	1	
0.455639	0	
0.539854	0	
0.858471	1	
0.414249	0	
0.667538	0	
0.886589	1	
0.580747	0	
0.848556	1	
0.295198	0	
0.393303	0	
0.436473	0	
0.105823	0	
0.654646	0	
0.715604	0	
0.740847	0	
0.29529	0	
0.379191	0	
0.486003	0	
0.593616	0	
0.407018	0	
0.510041	0	
0.495746	0	
0.417783	0	
0.624191	0	
0.74192	0	
0.665275	0	
0.79637	1	
0.81865	1	
0.703612	0	
0.701934	0	
0.42536	0	
0.476478	0	
0.0998662	0	
0.731216	0	
0.741246	0	
0.883034	1	
0.306181	0	
0.480555	0	
0.434814	0	
0.449942	0	
0.990624	1	
0.649167	0	
0.793751	1	
0.581093	0	
0.522579	0	
0.647365	0	
0.219605	0	
0.506982	0	
0.556901	0	
1.1225	1	
0.563981	0	
0.571113	0	
0.22776	0	
0.545679	0	
0.379943	0	
0.863354	1	
0.314546	0	
0.528996	0	
0.628332	0	
0.893306	1	
0.71992	0	
0.313785	0	
0.561349	0	
0.672314	0	
0.386459	0	
0.390736	0	
0.378549	0	
0.210869	0	
0.603104	0	
0.370297	0	
0.23856	0	
0.759072	1	
0.726219	0	
1.06751	1	
0.586	0	
0.88245	1	
0.291849	0	
0.873957	1	
0.53121	0	
0.377264	0	
0.797586	1	
0.437342	0	
0.191847	0	
0.679098	0	
0.903762	1	
0.395204	0	
0.649069	0	
0.30281	0	
0.603822	0	
0.236334	0	
0.953212	1	
0.399587	0	
0.440665	0	
0.490354	0	
0.501586	0	
0.626397	0	
0.565358	0	
0.28846	0	
0.88035	1	
0.455554	0	
0.376988	0	
0.871557	1	
0.450949	0	
0.36087	0	
0.164306	0	
0.358242	0	
0.381252	0	
0.683617	0	
0.698293	0	
0.859891	1	
0.689929	0	
0.837387	1	
0.503544	0	
0.639021	0	
0.473146	0	
0.529186	0	
0.81308	1	
0.716522	0	
0.533789	0	
0.840181	1	
0.509988	0	
0.468976	0	
0.870882	1	
0.400971	0	
0.582598	0	
0.557401	0	
0.589236	0	
0.896664	1	
0.439398	0	
0.73351	0	
0.420686	0	
0.508392	0	
0.792807	1	
0.694129	0	
0.716161	0	
