qt fitness 
0.164151	0	
0.76691	1	
0.320056	0	
0.601856	1	
0.517228	1	
0.0706885	0	
0.546573	1	
-0.332086	0	
0.214577	0	
0.147891	0	
-0.10229	0	
0.0562873	0	
0.225911	0	
-0.143213	0	
0.652952	1	
0.122861	0	
0.406029	1	
0.26408	0	
0.485378	1	
0.072358	0	
0.170814	0	
0.645968	1	
0.431693	1	
-0.201551	0	
0.169122	0	
0.363574	1	
0.27209	0	
-0.162689	0	
0.281572	0	
0.0939471	0	
0.00233171	0	
-0.0171062	0	
0.19337	0	
0.0857526	0	
0.401983	1	
-0.0783075	0	
-0.120625	0	
-0.245115	0	
0.328814	0	
0.156302	0	
-0.0238529	0	
0.260075	0	
-0.312401	0	
0.174097	0	
-0.250281	0	
0.643277	1	
-0.180024	0	
0.24616	0	
0.199689	0	
0.29999	0	
0.339846	0	
0.127255	0	
0.348749	0	
0.577592	1	
0.263502	0	
0.19591	0	
0.69235	1	
0.704172	1	
-0.282461	0	
0.00203143	0	
0.365313	1	
0.159389	0	
0.226886	0	
0.193125	0	
0.331476	0	
0.412483	1	
0.0121014	0	
0.485862	1	
0.38614	1	
0.398381	1	
0.674713	1	
0.317758	0	
0.371414	1	
0.94292	1	
0.570058	1	
0.293227	0	
0.00152971	0	
0.669572	1	
0.197886	0	
0.341062	0	
0.266999	0	
0.348178	0	
0.0178991	0	
0.700897	1	
0.538694	1	
0.133818	0	
0.0618501	0	
0.0148261	0	
0.406706	1	
-0.0548411	0	
0.341249	0	
0.527203	1	
-0.0874153	0	
-0.0135953	0	
0.0955823	0	
0.433928	1	
-0.0653802	0	
0.173803	0	
0.486249	1	
0.271509	0	
0.235932	0	
0.183636	0	
-0.0438327	0	
0.414995	1	
-0.0510083	0	
-0.526648	0	
-0.283691	0	
-0.164777	0	
-0.027797	0	
0.196649	0	
0.391776	1	
0.184778	0	
-0.0725873	0	
0.499357	1	
-0.150746	0	
0.756309	1	
-0.0279072	0	
0.335936	0	
0.252034	0	
0.0750853	0	
0.318666	0	
-0.374732	0	
0.134908	0	
-0.077643	0	
0.512598	1	
-0.210224	0	
0.449729	1	
0.0400843	0	
0.361481	1	
-0.0550346	0	
0.210969	0	
0.0543325	0	
0.342056	0	
-0.136542	0	
-0.0585965	0	
0.705357	1	
0.202305	0	
0.00554233	0	
-0.1688	0	
-0.0028509	0	
0.321855	0	
0.127605	0	
0.391277	1	
0.0880496	0	
0.461411	1	
0.111124	0	
0.11427	0	
0.0624974	0	
0.131611	0	
0.174992	0	
0.240373	0	
0.00972378	0	
0.135139	0	
0.125785	0	
0.104368	0	
-0.0721635	0	
0.775752	1	
0.115471	0	
0.404235	1	
0.468369	1	
0.168042	0	
0.582505	1	
-0.311214	0	
0.117085	0	
0.193791	0	
0.413905	1	
0.478809	1	
0.382382	1	
0.0977142	0	
0.410644	1	
0.0688667	0	
0.0526637	0	
0.360431	1	
0.419532	1	
0.0642346	0	
0.32945	0	
0.188122	0	
0.236438	0	
0.0515384	0	
0.813652	1	
-0.116019	0	
0.0310812	0	
0.021893	0	
-0.320137	0	
0.685662	1	
0.251802	0	
0.326998	0	
-0.0180974	0	
0.264268	0	
0.250238	0	
0.329011	0	
0.101035	0	
0.0190368	0	
0.0821657	0	
0.0712192	0	
0.356346	0	
-0.00390493	0	
0.465966	1	
-0.0409026	0	
0.237497	0	
0.280121	0	
-0.122957	0	
0.109426	0	
0.0920386	0	
0.243883	0	
0.283962	0	
0.0955437	0	
0.230067	0	
-0.00359019	0	
0.557104	1	
0.0241797	0	
0.0318966	0	
0.418871	1	
0.0432862	0	
-0.277943	0	
0.0615477	0	
-0.141209	0	
0.162776	0	
-0.120151	0	
0.503167	1	
-0.0105887	0	
0.302777	0	
-0.574027	0	
0.0726767	0	
0.398696	1	
0.338104	0	
0.139427	0	
0.0890126	0	
0.468108	1	
0.0334254	0	
-0.0316299	0	
0.266455	0	
0.361456	1	
0.00849568	0	
0.107611	0	
0.124487	0	
0.0829873	0	
0.0116569	0	
0.371031	1	
-0.0087068	0	
0.120315	0	
