qt fitness 
0.515784	0	
0.783107	1	
0.729911	1	
0.374544	0	
0.436243	0	
0.555171	0	
0.53809	0	
0.642696	1	
0.0879293	0	
0.718026	1	
0.573169	0	
0.52175	0	
0.00408311	0	
0.32044	0	
0.256234	0	
0.685738	1	
0.667764	1	
0.608216	0	
0.861362	1	
-0.0109406	0	
0.270132	0	
0.708345	1	
0.173211	0	
0.35241	0	
-0.121637	0	
0.332161	0	
0.172674	0	
0.700849	1	
0.46066	0	
0.525699	0	
0.829	1	
0.536352	0	
0.473068	0	
0.228192	0	
0.405332	0	
0.231617	0	
0.881061	1	
0.706937	1	
0.31932	0	
-0.0637261	0	
0.137275	0	
0.503109	0	
0.487157	0	
0.56174	0	
0.244362	0	
0.457798	0	
0.0858866	0	
0.83339	1	
0.0678794	0	
0.200057	0	
0.193278	0	
0.0288849	0	
0.116292	0	
-0.229953	0	
0.310763	0	
0.44076	0	
0.420208	0	
0.54733	0	
0.913239	1	
0.312365	0	
0.626017	1	
0.658081	1	
0.375081	0	
0.446103	0	
0.4408	0	
0.200135	0	
0.511742	0	
0.614949	0	
0.681907	1	
0.595462	0	
0.160401	0	
0.384977	0	
0.336976	0	
0.537425	0	
0.709992	1	
0.980434	1	
0.187801	0	
0.462742	0	
0.411911	0	
0.308071	0	
0.432285	0	
0.534233	0	
0.515614	0	
0.678834	1	
0.503776	0	
0.467514	0	
0.531159	0	
0.133435	0	
0.753485	1	
0.491762	0	
0.608115	0	
0.443305	0	
0.0113758	0	
0.795095	1	
0.887264	1	
0.349673	0	
-0.0202455	0	
0.561397	0	
0.600636	0	
0.507389	0	
0.538405	0	
0.590015	0	
0.431989	0	
0.680839	1	
0.915058	1	
0.438093	0	
0.588246	0	
0.616718	0	
0.303772	0	
0.732929	1	
0.53775	0	
0.169849	0	
-0.0150512	0	
-0.181783	0	
0.0690813	0	
0.558572	0	
0.288948	0	
0.525335	0	
0.514259	0	
0.886762	1	
0.161157	0	
0.283489	0	
0.285556	0	
0.795972	1	
0.392837	0	
0.615617	0	
0.102786	0	
0.664	1	
0.412801	0	
0.30943	0	
0.498203	0	
0.655601	1	
0.517845	0	
0.79898	1	
0.554816	0	
0.213366	0	
0.589497	0	
0.464451	0	
0.659912	1	
0.500013	0	
0.188139	0	
0.743743	1	
0.44313	0	
0.725294	1	
0.749639	1	
0.525251	0	
0.547899	0	
0.965301	1	
0.20817	0	
0.155734	0	
0.16024	0	
0.759829	1	
0.77701	1	
0.573257	0	
0.813176	1	
0.3269	0	
0.523047	0	
0.414015	0	
0.488459	0	
0.58072	0	
0.516692	0	
0.350527	0	
0.488706	0	
0.210299	0	
0.489903	0	
0.63308	1	
0.78957	1	
0.374637	0	
0.380904	0	
0.312013	0	
0.278501	0	
0.417064	0	
0.780348	1	
0.396818	0	
0.520323	0	
