qt fitness 
0.425384	0	
0.371167	0	
0.686838	1	
-0.157901	0	
0.254824	0	
0.685212	1	
0.41024	0	
0.318339	0	
0.236336	0	
0.0777902	0	
0.154989	0	
0.613186	1	
0.322027	0	
0.387985	0	
0.555383	1	
0.255043	0	
0.337013	0	
0.113562	0	
-0.0341269	0	
0.213266	0	
0.156767	0	
0.41361	0	
0.0271629	0	
0.268838	0	
0.235059	0	
0.843537	1	
0.373909	0	
0.766665	1	
0.453474	1	
0.264101	0	
0.483173	1	
0.0667234	0	
0.321445	0	
0.17705	0	
0.196028	0	
0.39235	0	
0.874551	1	
-0.000568301	0	
0.219051	0	
0.530125	1	
0.376135	0	
0.1578	0	
-0.0153929	0	
-0.0427458	0	
0.611523	1	
-0.0259782	0	
0.395161	0	
0.47798	1	
0.865766	1	
0.451673	1	
0.583038	1	
-0.137908	0	
0.314642	0	
0.131536	0	
0.334385	0	
0.121552	0	
0.789716	1	
-0.135571	0	
0.403363	0	
0.655853	1	
0.0453294	0	
-0.0752915	0	
0.0388684	0	
0.17016	0	
0.340049	0	
0.252881	0	
-0.115641	0	
0.036342	0	
0.267297	0	
0.251814	0	
0.285014	0	
-0.0464477	0	
0.415389	0	
0.0549464	0	
0.450837	1	
0.0816092	0	
0.36407	0	
0.213782	0	
-0.252544	0	
0.49325	1	
0.287978	0	
0.494237	1	
0.0405181	0	
-0.402464	0	
0.142912	0	
-0.123586	0	
0.142913	0	
0.134612	0	
0.174308	0	
0.706668	1	
0.251856	0	
0.54017	1	
-0.00150232	0	
0.931003	1	
0.535019	1	
0.309222	0	
0.461586	1	
0.202878	0	
0.480153	1	
0.443618	1	
0.228846	0	
0.275148	0	
0.581447	1	
0.671244	1	
0.0255158	0	
-0.0808586	0	
0.0839023	0	
0.354584	0	
0.0747332	0	
0.13631	0	
0.525178	1	
0.694991	1	
-0.252495	0	
0.245097	0	
0.404338	0	
0.417325	0	
-0.0383885	0	
0.319819	0	
0.178804	0	
0.648607	1	
-0.111104	0	
0.301852	0	
0.3275	0	
0.293227	0	
0.496965	1	
0.773563	1	
0.354669	0	
0.420927	0	
0.393032	0	
0.511007	1	
0.146792	0	
0.321435	0	
0.148244	0	
-0.292291	0	
0.113202	0	
0.00637018	0	
0.203077	0	
0.156428	0	
0.660968	1	
0.106162	0	
-0.032711	0	
0.284562	0	
0.680472	1	
-0.0597968	0	
0.760895	1	
0.56211	1	
-0.0202191	0	
0.124547	0	
0.218672	0	
0.482355	1	
0.146037	0	
0.0165429	0	
0.355735	0	
0.276639	0	
0.407204	0	
0.46046	1	
0.148732	0	
0.337569	0	
-0.0969858	0	
0.601497	1	
0.608688	1	
0.357363	0	
0.224017	0	
0.301584	0	
0.251885	0	
0.004235	0	
0.304842	0	
0.225328	0	
0.427776	0	
0.00332427	0	
0.781938	1	
0.272738	0	
0.14256	0	
0.325775	0	
0.168868	0	
0.131877	0	
0.261349	0	
0.420674	0	
0.72057	1	
0.175446	0	
0.460661	1	
0.170882	0	
0.355239	0	
0.360144	0	
0.100947	0	
0.211995	0	
0.388734	0	
0.706613	1	
0.353647	0	
0.450678	1	
0.293165	0	
0.241902	0	
0.608772	1	
0.473079	1	
0.225933	0	
0.0304388	0	
0.449289	1	
0.230948	0	
0.119154	0	
0.16807	0	
0.32194	0	
-0.225745	0	
0.0449701	0	
0.107382	0	
0.179115	0	
-0.352497	0	
-0.0426545	0	
0.350981	0	
0.295564	0	
-0.0347336	0	
0.693297	1	
0.293361	0	
0.215052	0	
0.710738	1	
0.553189	1	
-0.0443437	0	
0.440482	1	
0.432243	0	
0.387038	0	
0.00236005	0	
0.0454556	0	
0.291439	0	
0.205786	0	
0.541084	1	
0.377757	0	
0.473098	1	
0.31026	0	
0.214111	0	
0.24255	0	
0.195818	0	
0.469486	1	
0.0811613	0	
0.461983	1	
0.121783	0	
0.748559	1	
0.406097	0	
0.173401	0	
0.0778791	0	
0.269179	0	
0.476126	1	
0.222301	0	
0.555121	1	
0.281392	0	
0.161896	0	
-0.0138505	0	
0.263118	0	
-0.15223	0	
0.210897	0	
0.56046	1	
0.605958	1	
0.41355	0	
0.917101	1	
0.0578125	0	
0.0790212	0	
0.355911	0	
0.245968	0	
0.312175	0	
0.0475123	0	
0.0120364	0	
0.82888	1	
0.226826	0	
0.163011	0	
0.177391	0	
0.148177	0	
0.284531	0	
0.76959	1	
0.365301	0	
0.715286	1	
0.254482	0	
0.246496	0	
0.789162	1	
0.442503	1	
0.113322	0	
0.343731	0	
-0.178615	0	
0.250485	0	
0.551523	1	
0.328894	0	
0.227743	0	
-0.18783	0	
0.478292	1	
0.346656	0	
0.0258504	0	
0.672703	1	
0.448543	1	
-0.356889	0	
0.257655	0	
0.321973	0	
0.218067	0	
0.408329	0	
0.203644	0	
0.235495	0	
-0.0180544	0	
0.212006	0	
0.592326	1	
0.417297	0	
-0.0846065	0	
-0.0469747	0	
0.526099	1	
0.232157	0	
0.107004	0	
0.684156	1	
0.614659	1	
0.0879779	0	
0.236342	0	
0.130738	0	
0.259114	0	
0.0536257	0	
0.365277	0	
0.52415	1	
0.735689	1	
-0.310749	0	
0.432856	0	
0.323307	0	
0.0777417	0	
0.393445	0	
0.312448	0	
0.462769	1	
0.303454	0	
0.536366	1	
-0.0281926	0	
0.328143	0	
0.752361	1	
-0.0420452	0	
0.304059	0	
-0.0362416	0	
-0.460347	0	
0.458879	1	
-0.163942	0	
0.165294	0	
-0.39105	0	
0.498326	1	
0.153015	0	
0.402642	0	
0.462136	1	
0.240182	0	
-0.0769005	0	
0.350398	0	
0.416093	0	
0.063666	0	
-0.0580268	0	
-0.00554904	0	
0.123365	0	
0.250588	0	
0.170989	0	
0.401805	0	
0.28684	0	
0.0871666	0	
0.47563	1	
0.188384	0	
0.705284	1	
0.124953	0	
0.434067	0	
-0.0640847	0	
0.256387	0	
0.261315	0	
0.620789	1	
0.106777	0	
0.166244	0	
0.270633	0	
0.276844	0	
0.263538	0	
0.228236	0	
-0.117622	0	
0.436624	1	
-0.148816	0	
0.183174	0	
0.178564	0	
0.319022	0	
0.849645	1	
0.62423	1	
0.131204	0	
0.52254	1	
-0.0494783	0	
-0.0994956	0	
0.362786	0	
0.134652	0	
0.278949	0	
0.725093	1	
0.0741098	0	
0.112611	0	
0.341515	0	
0.283605	0	
0.0762963	0	
0.869021	1	
0.644837	1	
0.206295	0	
0.199878	0	
0.408619	0	
0.271488	0	
-0.0630005	0	
0.765194	1	
0.292702	0	
-0.186294	0	
-0.0343634	0	
0.129678	0	
0.23184	0	
0.666838	1	
0.314212	0	
0.221352	0	
0.254993	0	
0.271128	0	
0.0662875	0	
-0.100381	0	
0.481466	1	
0.49531	1	
-0.149547	0	
0.0327514	0	
0.282121	0	
0.666491	1	
-9.41282e-05	0	
0.494895	1	
0.388995	0	
0.701671	1	
0.275254	0	
-0.0358434	0	
-0.257684	0	
0.647836	1	
0.148396	0	
-0.0359082	0	
0.279986	0	
0.1645	0	
0.248527	0	
-0.0835408	0	
0.574467	1	
0.65991	1	
0.385551	0	
0.365006	0	
0.239297	0	
-0.0212658	0	
0.871484	1	
0.228567	0	
0.0122318	0	
0.878078	1	
0.356196	0	
0.032027	0	
0.0158392	0	
0.0416475	0	
0.142641	0	
0.665462	1	
0.355486	0	
0.222766	0	
0.280948	0	
0.0737767	0	
0.178522	0	
0.0132552	0	
0.490563	1	
0.164753	0	
0.447001	1	
0.230398	0	
0.377632	0	
0.289003	0	
0.377092	0	
0.425565	0	
0.00823857	0	
0.612368	1	
0.0169583	0	
0.0671776	0	
0.391185	0	
0.38801	0	
0.396276	0	
0.5668	1	
0.38246	0	
0.627705	1	
0.684644	1	
0.133817	0	
0.125691	0	
0.407433	0	
0.446481	1	
-0.200751	0	
0.673792	1	
0.000743177	0	
0.115734	0	
0.33804	0	
0.120854	0	
0.151873	0	
0.324323	0	
0.306583	0	
0.290488	0	
0.274739	0	
-0.0413067	0	
-0.0514004	0	
0.304891	0	
0.373348	0	
0.251122	0	
0.304782	0	
0.0949268	0	
0.210705	0	
-0.162111	0	
0.848053	1	
0.322574	0	
0.531211	1	
0.0461454	0	
0.0960878	0	
0.0134162	0	
0.242325	0	
0.0543646	0	
0.375969	0	
0.196759	0	
-0.389228	0	
0.190274	0	
0.70349	1	
0.169825	0	
0.120679	0	
0.426217	0	
0.101861	0	
-0.0127598	0	
0.257425	0	
0.276278	0	
0.529172	1	
0.264014	0	
0.418545	0	
0.170826	0	
0.239762	0	
0.511786	1	
-0.00348322	0	
0.751346	1	
0.294342	0	
0.114093	0	
0.503609	1	
0.232108	0	
0.423276	0	
0.220165	0	
-0.194679	0	
0.423423	0	
0.319032	0	
0.182476	0	
0.707188	1	
0.835125	1	
-0.0171281	0	
0.741515	1	
-0.150395	0	
0.239526	0	
0.0330765	0	
0.143905	0	
0.615581	1	
0.446291	1	
0.241861	0	
0.889668	1	
0.589931	1	
0.0777724	0	
0.434427	0	
0.0628873	0	
0.626612	1	
-0.0996305	0	
0.603101	1	
0.199833	0	
-0.180582	0	
-0.646069	0	
0.0371032	0	
0.122347	0	
0.0370339	0	
0.457541	1	
0.146325	0	
0.398908	0	
0.347501	0	
0.0982882	0	
0.23461	0	
0.171289	0	
-0.0383549	0	
0.410183	0	
0.0285478	0	
0.108256	0	
0.302172	0	
0.085681	0	
0.191823	0	
0.100138	0	
0.49207	1	
0.38862	0	
-0.0702381	0	
0.10177	0	
0.179282	0	
-0.0810995	0	
0.00468675	0	
0.310052	0	
-0.0443345	0	
0.23976	0	
0.304902	0	
0.364997	0	
0.599666	1	
0.794975	1	
-0.187808	0	
0.35668	0	
0.0981027	0	
0.24874	0	
-0.157366	0	
0.431634	0	
0.122224	0	
0.326246	0	
0.26202	0	
0.654061	1	
0.145832	0	
0.199045	0	
0.105723	0	
0.253788	0	
-0.0565972	0	
-0.241364	0	
0.33039	0	
0.139981	0	
0.285892	0	
0.536433	1	
0.12128	0	
0.0491715	0	
0.4623	1	
0.12213	0	
-0.0166675	0	
-0.0861924	0	
0.571815	1	
0.155761	0	
0.153927	0	
-0.247767	0	
0.0177236	0	
0.236835	0	
0.43732	1	
0.77868	1	
0.0970088	0	
0.541347	1	
0.48098	1	
-0.0697482	0	
0.345391	0	
0.0756157	0	
0.702192	1	
0.410581	0	
-0.0894517	0	
0.551723	1	
-0.132088	0	
0.396	0	
0.581364	1	
0.152973	0	
-0.253275	0	
0.489843	1	
0.147587	0	
0.503741	1	
0.219839	0	
0.4108	0	
0.596605	1	
0.374426	0	
0.392436	0	
0.113131	0	
0.317026	0	
0.0679175	0	
0.0728289	0	
0.132628	0	
0.336956	0	
0.63198	1	
0.0192063	0	
0.427578	0	
0.0777423	0	
0.472589	1	
0.0883733	0	
0.327643	0	
0.429847	0	
0.740118	1	
-0.0931426	0	
0.0596924	0	
0.655778	1	
0.607524	1	
0.140463	0	
0.184814	0	
0.386075	0	
-0.235096	0	
0.368794	0	
-0.209487	0	
-0.0262534	0	
0.391356	0	
0.370063	0	
0.453231	1	
0.0451466	0	
0.145678	0	
0.290701	0	
0.105659	0	
0.373398	0	
0.253869	0	
0.472141	1	
0.140801	0	
0.359216	0	
0.893168	1	
0.550082	1	
0.364866	0	
0.238761	0	
0.42666	0	
0.541671	1	
0.744537	1	
0.327677	0	
0.142946	0	
0.515913	1	
0.396732	0	
0.297283	0	
0.000547202	0	
0.336413	0	
-0.417306	0	
0.0825572	0	
0.0998933	0	
0.515005	1	
0.456585	1	
0.292853	0	
0.470868	1	
0.466613	1	
0.113964	0	
0.311229	0	
0.114062	0	
0.221878	0	
0.069962	0	
-0.0238591	0	
0.681064	1	
0.043752	0	
-0.0587928	0	
0.263535	0	
0.441016	1	
0.313606	0	
0.600332	1	
0.533356	1	
0.0804871	0	
0.289276	0	
0.0777141	0	
0.339105	0	
-0.107062	0	
0.635883	1	
-0.0707575	0	
0.269845	0	
-0.0771768	0	
0.304436	0	
0.332856	0	
0.196102	0	
-0.147475	0	
0.56042	1	
-0.0881118	0	
-0.177513	0	
