qt fitness 
0.206855	0	
0.506131	0	
0.53537	0	
-0.219139	0	
0.524072	0	
0.393559	0	
0.568718	0	
0.396918	0	
0.95134	1	
0.158549	0	
0.668039	1	
0.532024	0	
0.94212	1	
0.232917	0	
0.146381	0	
0.51079	0	
0.507705	0	
0.363866	0	
0.264122	0	
0.268924	0	
0.21035	0	
0.181604	0	
0.115132	0	
0.651801	1	
0.410425	0	
0.408472	0	
0.123192	0	
-0.123387	0	
0.184557	0	
0.577686	0	
0.453113	0	
0.515093	0	
0.724171	1	
0.443187	0	
0.247908	0	
0.262762	0	
0.490293	0	
0.14861	0	
0.0458296	0	
0.260582	0	
0.583554	0	
0.0975889	0	
0.941561	1	
0.378663	0	
0.203062	0	
0.507403	0	
0.456686	0	
0.4823	0	
0.0544219	0	
0.131517	0	
0.700243	1	
0.208302	0	
0.368125	0	
0.461306	0	
0.675957	1	
0.282016	0	
0.409132	0	
0.126755	0	
0.417489	0	
0.540915	0	
0.793683	1	
0.297199	0	
0.639763	1	
0.0976246	0	
0.549835	0	
0.108233	0	
0.896492	1	
0.0206096	0	
0.698248	1	
0.507943	0	
0.405591	0	
0.123016	0	
0.488312	0	
0.407544	0	
0.0517476	0	
0.608587	1	
0.538105	0	
0.685011	1	
0.615785	1	
0.423521	0	
0.44925	0	
0.155038	0	
0.687437	1	
0.537554	0	
0.375419	0	
0.155675	0	
0.84064	1	
0.537467	0	
0.496156	0	
0.493262	0	
0.394092	0	
0.424675	0	
0.589629	1	
0.626997	1	
0.236505	0	
0.376293	0	
0.541039	0	
0.474387	0	
0.950094	1	
0.351866	0	
0.275668	0	
0.577731	0	
0.403302	0	
0.275166	0	
0.324779	0	
0.255252	0	
0.0477827	0	
0.725731	1	
0.31212	0	
0.744707	1	
0.647301	1	
0.797084	1	
0.42864	0	
0.426722	0	
0.262197	0	
0.561815	0	
0.522924	0	
0.209505	0	
0.273023	0	
0.630324	1	
0.263438	0	
0.552235	0	
0.520778	0	
0.191937	0	
0.188803	0	
0.158304	0	
0.445141	0	
0.408399	0	
0.0217617	0	
0.540036	0	
0.633021	1	
0.271768	0	
0.0872259	0	
0.554148	0	
0.201547	0	
0.0322285	0	
0.725841	1	
0.489662	0	
0.189406	0	
0.343603	0	
0.40561	0	
0.402507	0	
0.595855	1	
0.735849	1	
0.0952226	0	
0.467114	0	
1.05308	1	
0.275829	0	
0.337549	0	
0.211478	0	
-0.0781091	0	
0.32869	0	
0.384722	0	
0.282688	0	
0.705917	1	
0.411414	0	
0.387442	0	
0.497677	0	
0.510184	0	
0.23606	0	
0.535327	0	
0.587054	1	
0.0893969	0	
0.30197	0	
0.69427	1	
0.269442	0	
0.544173	0	
0.326135	0	
0.691449	1	
0.627032	1	
0.503769	0	
0.390284	0	
0.210943	0	
0.381741	0	
1.02929	1	
0.227243	0	
0.254875	0	
0.372751	0	
0.597039	1	
0.547447	0	
0.385661	0	
0.553169	0	
0.346924	0	
0.227581	0	
0.13469	0	
0.351496	0	
0.784257	1	
0.515541	0	
0.793538	1	
0.448159	0	
0.401272	0	
0.32671	0	
0.415247	0	
0.549812	0	
0.404456	0	
0.389538	0	
0.791565	1	
0.513374	0	
0.557739	0	
-0.0640395	0	
0.359326	0	
0.367436	0	
0.57455	0	
0.302584	0	
0.614335	1	
0.224496	0	
0.378822	0	
0.331744	0	
1.11324	1	
0.427695	0	
0.504666	0	
0.214433	0	
0.652808	1	
0.270383	0	
0.47799	0	
0.419789	0	
0.367459	0	
0.479884	0	
0.833754	1	
0.450524	0	
0.58587	1	
0.178036	0	
0.399346	0	
0.776041	1	
0.63361	1	
0.527365	0	
-0.129091	0	
0.431859	0	
0.441723	0	
0.470085	0	
0.300155	0	
0.749338	1	
0.0715833	0	
-0.155838	0	
0.418747	0	
0.68441	1	
0.0205854	0	
0.451269	0	
0.233975	0	
0.0278071	0	
0.662111	1	
0.507497	0	
0.879369	1	
0.0287132	0	
0.474128	0	
0.460335	0	
0.670033	1	
0.633963	1	
0.671391	1	
0.0559788	0	
0.479068	0	
0.26016	0	
0.800991	1	
0.0635012	0	
0.236953	0	
0.299704	0	
0.40199	0	
0.115487	0	
0.528515	0	
0.516615	0	
0.220296	0	
0.745256	1	
0.66882	1	
0.333011	0	
0.204927	0	
0.266562	0	
0.582203	0	
0.0947178	0	
0.443621	0	
0.104091	0	
0.62864	1	
0.356882	0	
0.261385	0	
0.0895885	0	
-0.165128	0	
0.406271	0	
0.432808	0	
0.432964	0	
0.30161	0	
0.618827	1	
0.454419	0	
0.275783	0	
0.555907	0	
0.504444	0	
0.271563	0	
0.34217	0	
0.618752	1	
0.287303	0	
0.638838	1	
0.502325	0	
0.615679	1	
0.530759	0	
0.423481	0	
0.801569	1	
0.477691	0	
0.983792	1	
0.369607	0	
0.559668	0	
0.268584	0	
-0.345082	0	
0.0155929	0	
0.234191	0	
0.0685271	0	
0.675655	1	
0.150633	0	
0.0343331	0	
0.41981	0	
0.609641	1	
0.338261	0	
0.525649	0	
0.36456	0	
0.930395	1	
1.00545	1	
0.899945	1	
0.55498	0	
0.445602	0	
0.125931	0	
0.162931	0	
0.274081	0	
0.218426	0	
0.616297	1	
0.64304	1	
0.472615	0	
-0.219378	0	
0.412523	0	
0.40041	0	
0.352244	0	
0.358682	0	
0.272586	0	
0.227569	0	
0.509484	0	
0.258403	0	
0.418361	0	
0.532876	0	
0.154745	0	
0.417434	0	
0.472921	0	
0.251402	0	
0.650306	1	
0.569289	0	
-0.0324706	0	
0.925576	1	
0.233208	0	
0.681663	1	
0.107048	0	
0.067437	0	
