qt fitness 
0.327357	0	
0.586589	1	
0.749588	1	
0.738994	1	
0.663566	1	
0.114484	0	
0.0384181	0	
0.586265	1	
-0.0915634	0	
0.285734	0	
0.31727	0	
0.243753	0	
0.235496	0	
0.410122	0	
-0.107606	0	
0.278518	0	
0.65975	1	
0.19274	0	
0.301398	0	
0.829652	1	
0.607452	1	
0.418579	0	
0.304253	0	
0.278833	0	
0.406415	0	
0.57286	1	
0.40185	0	
0.374523	0	
0.520272	0	
0.285944	0	
0.422026	0	
0.467263	0	
0.592123	1	
0.883233	1	
0.094605	0	
0.219854	0	
0.135981	0	
1.01148	1	
0.338004	0	
0.441323	0	
0.378637	0	
0.552843	0	
0.60143	1	
-0.105494	0	
0.689472	1	
0.246993	0	
0.340203	0	
0.531775	0	
0.105601	0	
0.532942	0	
0.355487	0	
0.410691	0	
0.300238	0	
0.238271	0	
0.282033	0	
0.86695	1	
0.276114	0	
-0.000429186	0	
0.555877	1	
0.184674	0	
0.594943	1	
0.222117	0	
0.33888	0	
-0.00107552	0	
0.153195	0	
0.791981	1	
0.640858	1	
0.471005	0	
0.429413	0	
0.259167	0	
0.293001	0	
0.438547	0	
0.0470674	0	
0.23479	0	
0.942661	1	
0.589276	1	
0.31807	0	
0.301837	0	
0.556039	1	
0.477252	0	
0.380181	0	
0.60004	1	
-0.00851735	0	
0.410808	0	
0.350414	0	
0.182291	0	
0.887597	1	
0.28946	0	
0.560203	1	
0.455487	0	
0.807002	1	
0.555852	0	
0.705069	1	
0.78232	1	
0.152846	0	
0.501433	0	
0.257945	0	
-0.0845562	0	
0.347476	0	
0.758937	1	
0.465043	0	
1.02778	1	
0.0131344	0	
0.488097	0	
0.589075	1	
0.561106	1	
0.540813	0	
0.33937	0	
0.796744	1	
0.518585	0	
0.0705766	0	
0.681283	1	
-0.0411666	0	
0.313612	0	
0.469649	0	
0.729492	1	
0.41906	0	
0.64077	1	
0.424658	0	
0.0993582	0	
0.491621	0	
0.305908	0	
0.516913	0	
0.490367	0	
0.683496	1	
0.207501	0	
0.326566	0	
0.737157	1	
0.29862	0	
0.0615917	0	
1.09391	1	
0.42876	0	
0.638076	1	
0.0472673	0	
0.453038	0	
0.320672	0	
0.110613	0	
0.581881	1	
0.286959	0	
0.823437	1	
0.558726	1	
0.119661	0	
0.527505	0	
0.342315	0	
0.895507	1	
0.705754	1	
0.608087	1	
0.632324	1	
0.399398	0	
0.328784	0	
0.746125	1	
0.74218	1	
0.748665	1	
0.680015	1	
0.137831	0	
0.310823	0	
0.710397	1	
0.841147	1	
0.73425	1	
0.390926	0	
0.470486	0	
-0.0458863	0	
0.114109	0	
0.611797	1	
0.744952	1	
0.583805	1	
0.336622	0	
0.398883	0	
0.419936	0	
0.0909455	0	
0.601569	1	
0.703822	1	
0.364457	0	
0.562493	1	
0.39409	0	
0.060111	0	
0.490189	0	
0.27614	0	
0.0248033	0	
0.637044	1	
0.0735831	0	
0.709025	1	
0.380369	0	
-0.117759	0	
0.447052	0	
0.1988	0	
0.0219174	0	
0.0858614	0	
0.432241	0	
0.119253	0	
0.615992	1	
0.337974	0	
0.494819	0	
1.04208	1	
0.29146	0	
-0.183529	0	
0.308834	0	
-0.032268	0	
0.583556	1	
-0.125714	0	
0.204704	0	
0.0305215	0	
0.280839	0	
0.0902002	0	
0.075261	0	
0.675385	1	
0.342658	0	
0.0584564	0	
0.428641	0	
0.429481	0	
0.0946158	0	
-0.0089742	0	
0.456747	0	
0.618965	1	
0.497842	0	
0.797872	1	
0.239776	0	
0.44095	0	
-0.0239148	0	
0.204276	0	
0.0504188	0	
0.305283	0	
0.307706	0	
0.0847359	0	
0.18709	0	
0.0736623	0	
0.131084	0	
0.49369	0	
0.769513	1	
0.486581	0	
0.438094	0	
0.224255	0	
0.571077	1	
0.0728556	0	
0.141824	0	
0.118603	0	
0.64893	1	
0.202734	0	
0.808013	1	
0.658222	1	
0.653355	1	
0.594967	1	
0.302464	0	
0.285129	0	
0.0846742	0	
0.787091	1	
0.565337	1	
0.254002	0	
0.0888956	0	
0.551499	0	
0.536162	0	
0.922954	1	
0.288139	0	
0.552808	0	
0.32873	0	
0.168632	0	
0.246792	0	
0.301994	0	
0.0563722	0	
0.802772	1	
0.55598	1	
0.0643844	0	
0.357954	0	
0.0753383	0	
0.442903	0	
0.241673	0	
0.221972	0	
0.659283	1	
0.472028	0	
0.238979	0	
-0.0519751	0	
0.457759	0	
0.781509	1	
0.295163	0	
0.540479	0	
0.475345	0	
0.294758	0	
0.210171	0	
0.346205	0	
0.397721	0	
0.354626	0	
0.777836	1	
0.486956	0	
0.251225	0	
-0.0956128	0	
0.525915	0	
0.807511	1	
0.8095	1	
0.372079	0	
0.718027	1	
0.667541	1	
0.130994	0	
0.196749	0	
0.103962	0	
0.603745	1	
0.38719	0	
0.375572	0	
0.349934	0	
0.526425	0	
0.570131	1	
0.968329	1	
0.164077	0	
0.822814	1	
0.631853	1	
0.228114	0	
-0.0148704	0	
0.887708	1	
0.276806	0	
0.588823	1	
0.27601	0	
0.142716	0	
0.0291716	0	
0.0394496	0	
0.567966	1	
0.20712	0	
0.438603	0	
0.837435	1	
0.365483	0	
0.493865	0	
0.548255	0	
0.369183	0	
0.385117	0	
0.157775	0	
0.486245	0	
0.513255	0	
0.584686	1	
0.228069	0	
0.306133	0	
0.448765	0	
0.585987	1	
-0.0355165	0	
0.267217	0	
0.461349	0	
0.495304	0	
0.0943795	0	
0.45231	0	
-0.145785	0	
0.779639	1	
0.300176	0	
0.301789	0	
0.473332	0	
0.367232	0	
0.282757	0	
0.322018	0	
0.192825	0	
0.0345121	0	
0.532969	0	
0.115519	0	
0.265427	0	
0.238395	0	
0.0659576	0	
0.246007	0	
0.477926	0	
0.604952	1	
0.226557	0	
0.623251	1	
0.648192	1	
-0.00271918	0	
0.250428	0	
