qt fitness 
0.611285	0	
0.103634	0	
0.407722	0	
0.51238	0	
0.337183	0	
0.20762	0	
0.546144	0	
0.411107	0	
0.557284	0	
0.514318	0	
0.478233	0	
0.966003	1	
0.336164	0	
0.500115	0	
0.840107	1	
0.702544	1	
0.753464	1	
0.346286	0	
0.453834	0	
0.558998	0	
0.630136	0	
0.347184	0	
0.292981	0	
0.0813106	0	
0.518136	0	
0.63355	0	
0.340465	0	
0.515398	0	
0.503062	0	
0.836344	1	
0.433769	0	
0.602353	0	
0.320525	0	
0.257716	0	
0.477609	0	
0.937197	1	
0.295542	0	
-0.0454452	0	
0.0814745	0	
0.926416	1	
0.821258	1	
0.229052	0	
0.283715	0	
0.378563	0	
0.622344	0	
0.813504	1	
0.432626	0	
0.621458	0	
0.89969	1	
0.122325	0	
0.670765	1	
0.269173	0	
0.476968	0	
0.588796	0	
0.868799	1	
0.448976	0	
0.666789	1	
0.649343	0	
0.527382	0	
0.659373	1	
0.429163	0	
0.720611	1	
0.0993127	0	
0.803339	1	
0.736115	1	
0.312889	0	
0.333245	0	
0.300135	0	
0.704613	1	
0.231495	0	
0.426916	0	
0.410654	0	
0.534248	0	
0.728711	1	
0.268254	0	
0.440228	0	
0.42148	0	
0.731206	1	
0.6669	1	
0.510415	0	
0.367648	0	
0.496337	0	
0.567303	0	
0.758068	1	
0.449862	0	
0.0179836	0	
0.181622	0	
0.997203	1	
0.681916	1	
0.597133	0	
0.508125	0	
0.579984	0	
0.300838	0	
0.726137	1	
0.758334	1	
0.527058	0	
0.428893	0	
0.748872	1	
0.531374	0	
0.647778	0	
0.223601	0	
0.436647	0	
0.677456	1	
0.518853	0	
0.544524	0	
0.610783	0	
0.528179	0	
0.576485	0	
0.276528	0	
0.331857	0	
0.284306	0	
0.628977	0	
0.259897	0	
0.524302	0	
0.373517	0	
0.299326	0	
0.434046	0	
0.447891	0	
0.109343	0	
0.413123	0	
0.348148	0	
0.36263	0	
0.539844	0	
0.715063	1	
0.801994	1	
0.444812	0	
0.46063	0	
0.440883	0	
0.625706	0	
0.54415	0	
0.490618	0	
0.727394	1	
0.577341	0	
0.253487	0	
0.430622	0	
1.02969	1	
0.857194	1	
0.201986	0	
0.655876	0	
0.317205	0	
0.434889	0	
0.219779	0	
0.547298	0	
0.617967	0	
0.723774	1	
0.479325	0	
0.576905	0	
0.639791	0	
0.592372	0	
0.60966	0	
0.657298	1	
0.543161	0	
0.595551	0	
0.551453	0	
0.37096	0	
0.410491	0	
0.799244	1	
0.544135	0	
0.749381	1	
