index FILENAME OUTDIR SEED INCLUDE1 INCLUDE2 VALUE COLOR 
1 config_1.txt output_1 224899942 include_file_1.txt config_0.txt 1111 red 
2 config_2.txt output_2 1149664691 include_file_2.txt config_0.txt 1111 red 
3 config_3.txt output_3 374463918 include_file_3.txt config_0.txt 1111 green 
4 config_4.txt output_4 3302642556 include_file_4.txt config_0.txt 1111 green 
5 config_5.txt output_5 1749090055 include_file_5.txt config_0.txt 1111 blue 
6 config_6.txt output_6 1144839923 include_file_6.txt config_0.txt 1111 blue 
7 config_7.txt output_7 462568970 include_file_7.txt config_0.txt 2222 red 
8 config_8.txt output_8 3601345173 include_file_8.txt config_0.txt 2222 red 
9 config_9.txt output_9 3870619698 include_file_9.txt config_0.txt 2222 green 
10 config_10.txt output_10 3757347983 include_file_10.txt config_0.txt 2222 green 
11 config_11.txt output_11 163868757 include_file_11.txt config_0.txt 2222 blue 
12 config_12.txt output_12 1628326613 include_file_12.txt config_0.txt 2222 blue 
13 config_13.txt output_13 2302970236 include_file_13.txt config_1.txt 1111 red 
14 config_14.txt output_14 2415140493 include_file_14.txt config_1.txt 1111 red 
15 config_15.txt output_15 1426778249 include_file_15.txt config_1.txt 1111 green 
16 config_16.txt output_16 1463717239 include_file_16.txt config_1.txt 1111 green 
17 config_17.txt output_17 3659684175 include_file_17.txt config_1.txt 1111 blue 
18 config_18.txt output_18 222915915 include_file_18.txt config_1.txt 1111 blue 
19 config_19.txt output_19 685744792 include_file_19.txt config_1.txt 2222 red 
20 config_20.txt output_20 580067372 include_file_20.txt config_1.txt 2222 red 
21 config_21.txt output_21 1448334525 include_file_21.txt config_1.txt 2222 green 
22 config_22.txt output_22 2409313481 include_file_22.txt config_1.txt 2222 green 
23 config_23.txt output_23 1433644589 include_file_23.txt config_1.txt 2222 blue 
24 config_24.txt output_24 3013734705 include_file_24.txt config_1.txt 2222 blue 
