index FILENAME OUTDIR SEED VALUE COLOR 
1 config_1.txt output_1 224899942 0 red 
2 config_2.txt output_2 1149664691 0 red 
3 config_3.txt output_3 374463918 0 green 
4 config_4.txt output_4 3302642556 0 green 
5 config_5.txt output_5 1749090055 0 blue 
6 config_6.txt output_6 1144839923 0 blue 
7 config_7.txt output_7 462568970 1 red 
8 config_8.txt output_8 3601345173 1 red 
9 config_9.txt output_9 3870619698 1 green 
10 config_10.txt output_10 3757347983 1 green 
11 config_11.txt output_11 163868757 1 blue 
12 config_12.txt output_12 1628326613 1 blue 
13 config_13.txt output_13 2302970236 2 red 
14 config_14.txt output_14 2415140493 2 red 
15 config_15.txt output_15 1426778249 2 green 
16 config_16.txt output_16 1463717239 2 green 
17 config_17.txt output_17 3659684175 2 blue 
18 config_18.txt output_18 222915915 2 blue 
